student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
123,OULAD_TEST_0123,0,0.5363,0.5176,0.6127,0.581,0.5363,MEDIUM,F1_login_count,22.3,F5_on_time_rate,13.8,F6_inactive_days,10.0,6,F1 login count (22.3%) and F5 on time rate (13.8%)
124,OULAD_TEST_0124,0,0.0548,0.3919,0.1059,0.0491,0.0548,LOW,F1_login_count,14.4,F6_inactive_days,10.8,F4_num_submitted,10.2,1,F1 login count (14.4%) and F6 inactive days (10.8%)
125,OULAD_TEST_0125,0,0.0458,0.3717,0.217,0.1328,0.0458,LOW,F1_login_count,19.0,F5_on_time_rate,12.3,F13_weeks_since_active,11.4,8,F1 login count (19.0%) and F5 on time rate (12.3%)
126,OULAD_TEST_0126,1,0.4487,0.5226,0.587,0.4631,0.4487,MEDIUM,F1_login_count,19.4,F5_on_time_rate,11.8,F6_inactive_days,11.3,7,F1 login count (19.4%) and F5 on time rate (11.8%)
127,OULAD_TEST_0127,0,0.0747,0.4729,0.4946,0.211,0.0747,LOW,F1_login_count,17.5,F6_inactive_days,14.3,F4_num_submitted,12.7,11,F1 login count (17.5%) and F6 inactive days (14.3%)
128,OULAD_TEST_0128,0,0.1527,0.3733,0.3781,0.268,0.1527,LOW,F1_login_count,15.4,F13_weeks_since_active,15.1,F5_on_time_rate,14.6,11,F1 login count (15.4%) and F13 weeks since active (15.1%)
129,OULAD_TEST_0129,0,0.099,0.3939,0.3266,0.1463,0.099,LOW,F1_login_count,19.7,F6_inactive_days,15.6,F4_num_submitted,14.1,11,F1 login count (19.7%) and F6 inactive days (15.6%)
130,OULAD_TEST_0130,0,0.0962,0.4011,0.2472,0.1372,0.0962,LOW,F13_weeks_since_active,13.6,F4_num_submitted,10.8,F1_login_count,10.1,5,F13 weeks since active (13.6%) and F4 num submitted (10.8%)
131,OULAD_TEST_0131,0,0.085,0.2337,0.1779,0.0558,0.085,LOW,F1_login_count,18.0,F6_inactive_days,13.3,F5_on_time_rate,12.9,1,F1 login count (18.0%) and F6 inactive days (13.3%)
132,OULAD_TEST_0132,0,0.2573,0.5176,0.4361,0.4451,0.2573,LOW,F13_weeks_since_active,15.6,F1_login_count,14.2,F5_on_time_rate,12.1,6,F13 weeks since active (15.6%) and F1 login count (14.2%)
133,OULAD_TEST_0133,1,0.5734,0.3184,0.3816,0.6855,0.5734,MEDIUM,F1_login_count,21.9,F6_inactive_days,13.2,F4_num_submitted,11.9,16,F1 login count (21.9%) and F6 inactive days (13.2%)
134,OULAD_TEST_0134,0,0.0206,0.2654,0.0634,0.0662,0.0206,LOW,F1_login_count,14.4,F6_inactive_days,14.0,F4_num_submitted,12.2,1,F1 login count (14.4%) and F6 inactive days (14.0%)
135,OULAD_TEST_0135,0,0.0626,0.2849,0.052,0.1307,0.0626,LOW,F1_login_count,19.3,F6_inactive_days,14.5,F4_num_submitted,13.5,1,F1 login count (19.3%) and F6 inactive days (14.5%)
136,OULAD_TEST_0136,1,0.9973,0.7105,0.8636,0.8034,0.9973,HIGH,F1_login_count,17.7,F4_num_submitted,16.0,F6_inactive_days,15.4,8,F1 login count (17.7%) and F4 num submitted (16.0%)
137,OULAD_TEST_0137,1,0.9897,0.3655,0.592,0.5982,0.9897,HIGH,F1_login_count,26.5,F5_on_time_rate,14.9,F6_inactive_days,10.1,14,F1 login count (26.5%) and F5 on time rate (14.9%)
138,OULAD_TEST_0138,1,0.9995,0.8081,0.9366,0.9432,0.9995,HIGH,F1_login_count,27.0,F5_on_time_rate,13.3,F13_weeks_since_active,11.3,7,F1 login count (27.0%) and F5 on time rate (13.3%)
139,OULAD_TEST_0139,0,0.4927,0.7131,0.6811,0.4794,0.4927,MEDIUM,F1_login_count,22.6,F5_on_time_rate,13.6,F6_inactive_days,10.6,11,F1 login count (22.6%) and F5 on time rate (13.6%)
140,OULAD_TEST_0140,0,0.0631,0.2485,0.1887,0.1485,0.0631,LOW,F4_num_submitted,15.5,F6_inactive_days,15.4,F1_login_count,13.5,1,F4 num submitted (15.5%) and F6 inactive days (15.4%)
141,OULAD_TEST_0141,0,0.2059,0.5378,0.3736,0.2008,0.2059,LOW,F1_login_count,18.5,F6_inactive_days,15.8,F4_num_submitted,14.4,11,F1 login count (18.5%) and F6 inactive days (15.8%)
142,OULAD_TEST_0142,1,0.435,0.5017,0.3923,0.4784,0.435,MEDIUM,F1_login_count,18.3,F5_on_time_rate,12.9,F13_weeks_since_active,12.1,17,F1 login count (18.3%) and F5 on time rate (12.9%)
143,OULAD_TEST_0143,0,0.348,0.7458,0.6052,0.5273,0.348,LOW,F1_login_count,18.7,F13_weeks_since_active,12.8,F5_on_time_rate,11.7,9,F1 login count (18.7%) and F13 weeks since active (12.8%)
144,OULAD_TEST_0144,0,0.3316,0.4533,0.3754,0.4958,0.3316,LOW,F1_login_count,23.0,F5_on_time_rate,15.4,F6_inactive_days,13.3,15,F1 login count (23.0%) and F5 on time rate (15.4%)
145,OULAD_TEST_0145,1,0.7939,0.6975,0.6703,0.5964,0.7939,HIGH,F1_login_count,18.4,F6_inactive_days,13.3,F4_num_submitted,12.7,9,F1 login count (18.4%) and F6 inactive days (13.3%)
146,OULAD_TEST_0146,0,0.4506,0.5356,0.569,0.4418,0.4506,MEDIUM,F1_login_count,17.7,F6_inactive_days,14.2,F4_num_submitted,14.1,9,F1 login count (17.7%) and F6 inactive days (14.2%)
147,OULAD_TEST_0147,0,0.3704,0.6557,0.6327,0.5512,0.3704,LOW,F1_login_count,18.5,F5_on_time_rate,13.3,F13_weeks_since_active,12.4,8,F1 login count (18.5%) and F5 on time rate (13.3%)
148,OULAD_TEST_0148,0,0.5663,0.5949,0.4972,0.381,0.5663,MEDIUM,F1_login_count,16.8,F6_inactive_days,13.3,F4_num_submitted,11.7,8,F1 login count (16.8%) and F6 inactive days (13.3%)
149,OULAD_TEST_0149,0,0.8432,0.6609,0.5701,0.8804,0.8432,HIGH,F1_login_count,20.7,F6_inactive_days,15.8,F4_num_submitted,15.3,17,F1 login count (20.7%) and F6 inactive days (15.8%)
150,OULAD_TEST_0150,0,0.0929,0.4705,0.4177,0.2297,0.0929,LOW,F1_login_count,17.7,F6_inactive_days,13.7,F4_num_submitted,12.8,11,F1 login count (17.7%) and F6 inactive days (13.7%)
151,OULAD_TEST_0151,0,0.697,0.6068,0.77,0.763,0.697,MEDIUM,F1_login_count,18.0,F6_inactive_days,12.9,F4_num_submitted,12.8,13,F1 login count (18.0%) and F6 inactive days (12.9%)
152,OULAD_TEST_0152,1,0.9742,0.6598,0.6131,0.4385,0.9742,HIGH,F1_login_count,18.3,F4_num_submitted,15.9,F6_inactive_days,15.9,11,F1 login count (18.3%) and F4 num submitted (15.9%)
153,OULAD_TEST_0153,1,0.6722,0.7494,0.7385,0.764,0.6722,MEDIUM,F1_login_count,16.5,F5_on_time_rate,13.9,F4_num_submitted,10.9,12,F1 login count (16.5%) and F5 on time rate (13.9%)
154,OULAD_TEST_0154,0,0.2315,0.2883,0.214,0.3046,0.2315,LOW,F1_login_count,22.0,F6_inactive_days,13.9,F5_on_time_rate,13.6,17,F1 login count (22.0%) and F6 inactive days (13.9%)
155,OULAD_TEST_0155,0,0.2146,0.5071,0.4273,0.3126,0.2146,LOW,F13_weeks_since_active,17.1,F1_login_count,17.0,F5_on_time_rate,13.3,5,F13 weeks since active (17.1%) and F1 login count (17.0%)
156,OULAD_TEST_0156,1,0.4112,0.4097,0.4601,0.4555,0.4112,MEDIUM,F1_login_count,21.5,F5_on_time_rate,13.4,F6_inactive_days,10.1,9,F1 login count (21.5%) and F5 on time rate (13.4%)
157,OULAD_TEST_0157,0,0.2212,0.4785,0.4608,0.5183,0.2212,LOW,F1_login_count,25.1,F5_on_time_rate,14.6,F6_inactive_days,11.9,13,F1 login count (25.1%) and F5 on time rate (14.6%)
158,OULAD_TEST_0158,0,0.4708,0.4206,0.4786,0.4661,0.4708,MEDIUM,F1_login_count,18.8,F4_num_submitted,13.9,F6_inactive_days,13.9,7,F1 login count (18.8%) and F4 num submitted (13.9%)
159,OULAD_TEST_0159,0,0.5473,0.5976,0.4639,0.5729,0.5473,MEDIUM,F1_login_count,19.7,F4_num_submitted,15.8,F6_inactive_days,15.6,16,F1 login count (19.7%) and F4 num submitted (15.8%)
160,OULAD_TEST_0160,1,0.5185,0.4648,0.5197,0.5801,0.5185,MEDIUM,F1_login_count,27.8,F5_on_time_rate,14.8,F2_vle_clicks,9.3,7,F1 login count (27.8%) and F5 on time rate (14.8%)
161,OULAD_TEST_0161,0,0.1483,0.3463,0.4015,0.4417,0.1483,LOW,F13_weeks_since_active,15.1,F4_num_submitted,13.4,F6_inactive_days,13.2,10,F13 weeks since active (15.1%) and F4 num submitted (13.4%)
162,OULAD_TEST_0162,0,0.0277,0.4122,0.1049,0.0514,0.0277,LOW,F1_login_count,20.6,F6_inactive_days,12.7,F4_num_submitted,11.7,5,F1 login count (20.6%) and F6 inactive days (12.7%)
163,OULAD_TEST_0163,1,0.7887,0.8858,0.8645,0.8608,0.7887,HIGH,F5_on_time_rate,16.2,F1_login_count,14.3,F6_inactive_days,13.0,17,F5 on time rate (16.2%) and F1 login count (14.3%)
164,OULAD_TEST_0164,0,0.9581,0.2536,0.7375,0.8642,0.9581,HIGH,F1_login_count,18.9,F6_inactive_days,10.8,F13_weeks_since_active,10.1,14,F1 login count (18.9%) and F6 inactive days (10.8%)
165,OULAD_TEST_0165,0,0.0501,0.4507,0.168,0.1276,0.0501,LOW,F1_login_count,21.8,F5_on_time_rate,12.1,F6_inactive_days,10.0,9,F1 login count (21.8%) and F5 on time rate (12.1%)
166,OULAD_TEST_0166,0,0.2853,0.6674,0.4133,0.2745,0.2853,LOW,F1_login_count,20.8,F5_on_time_rate,14.4,F4_num_submitted,9.3,12,F1 login count (20.8%) and F5 on time rate (14.4%)
167,OULAD_TEST_0167,0,0.3135,0.4431,0.5286,0.468,0.3135,LOW,F6_inactive_days,14.3,F4_num_submitted,14.0,F1_login_count,12.6,14,F6 inactive days (14.3%) and F4 num submitted (14.0%)
168,OULAD_TEST_0168,1,0.0498,0.3422,0.3897,0.2673,0.0498,LOW,F13_weeks_since_active,15.0,F1_login_count,14.8,F5_on_time_rate,12.3,7,F13 weeks since active (15.0%) and F1 login count (14.8%)
169,OULAD_TEST_0169,1,0.2884,0.3583,0.4456,0.3806,0.2884,LOW,F1_login_count,15.1,F13_weeks_since_active,12.5,F5_on_time_rate,11.1,16,F1 login count (15.1%) and F13 weeks since active (12.5%)
170,OULAD_TEST_0170,0,0.3205,0.4999,0.4958,0.4725,0.3205,LOW,F6_inactive_days,14.2,F13_weeks_since_active,13.8,F4_num_submitted,13.6,10,F6 inactive days (14.2%) and F13 weeks since active (13.8%)
171,OULAD_TEST_0171,0,0.5713,0.4972,0.4377,0.4224,0.5713,MEDIUM,F1_login_count,21.9,F5_on_time_rate,16.3,F13_weeks_since_active,12.7,11,F1 login count (21.9%) and F5 on time rate (16.3%)
172,OULAD_TEST_0172,0,0.1813,0.423,0.2015,0.0702,0.1813,LOW,F1_login_count,16.3,F4_num_submitted,12.1,F13_weeks_since_active,11.5,7,F1 login count (16.3%) and F4 num submitted (12.1%)
173,OULAD_TEST_0173,0,0.0628,0.3352,0.1617,0.0771,0.0628,LOW,F6_inactive_days,15.2,F4_num_submitted,14.5,F1_login_count,12.5,5,F6 inactive days (15.2%) and F4 num submitted (14.5%)
174,OULAD_TEST_0174,1,0.6276,0.5763,0.6128,0.7048,0.6276,MEDIUM,F1_login_count,24.3,F5_on_time_rate,12.9,F4_num_submitted,11.4,7,F1 login count (24.3%) and F5 on time rate (12.9%)
175,OULAD_TEST_0175,0,0.4342,0.5261,0.445,0.4512,0.4342,MEDIUM,F1_login_count,19.3,F5_on_time_rate,16.5,F13_weeks_since_active,13.4,11,F1 login count (19.3%) and F5 on time rate (16.5%)
176,OULAD_TEST_0176,0,0.0492,0.348,0.1319,0.1356,0.0492,LOW,F1_login_count,17.3,F6_inactive_days,12.7,F4_num_submitted,12.4,1,F1 login count (17.3%) and F6 inactive days (12.7%)
177,OULAD_TEST_0177,0,0.4493,0.5155,0.4504,0.4366,0.4493,MEDIUM,F1_login_count,22.4,F5_on_time_rate,17.0,F13_weeks_since_active,13.2,11,F1 login count (22.4%) and F5 on time rate (17.0%)
178,OULAD_TEST_0178,0,0.2581,0.3581,0.2017,0.2214,0.2581,LOW,F1_login_count,26.3,F5_on_time_rate,13.2,F6_inactive_days,12.0,9,F1 login count (26.3%) and F5 on time rate (13.2%)
179,OULAD_TEST_0179,1,0.9992,0.5142,0.8371,0.8891,0.9992,HIGH,F1_login_count,27.4,F5_on_time_rate,15.4,F13_weeks_since_active,10.3,17,F1 login count (27.4%) and F5 on time rate (15.4%)
180,OULAD_TEST_0180,0,0.5018,0.4095,0.5569,0.5918,0.5018,MEDIUM,F1_login_count,28.9,F5_on_time_rate,15.9,F2_vle_clicks,9.4,9,F1 login count (28.9%) and F5 on time rate (15.9%)
181,OULAD_TEST_0181,0,0.0667,0.3701,0.2661,0.2841,0.0667,LOW,F4_num_submitted,14.2,F6_inactive_days,13.8,F5_on_time_rate,12.1,1,F4 num submitted (14.2%) and F6 inactive days (13.8%)
182,OULAD_TEST_0182,0,0.5157,0.7071,0.6149,0.5622,0.5157,MEDIUM,F1_login_count,16.4,F4_num_submitted,15.5,F6_inactive_days,15.0,16,F1 login count (16.4%) and F4 num submitted (15.5%)
183,OULAD_TEST_0183,0,0.621,0.5584,0.8419,0.6467,0.621,MEDIUM,F6_inactive_days,15.7,F4_num_submitted,14.7,F1_login_count,14.7,9,F6 inactive days (15.7%) and F4 num submitted (14.7%)
184,OULAD_TEST_0184,0,0.6531,0.3341,0.3008,0.8005,0.6531,MEDIUM,F1_login_count,18.8,F6_inactive_days,12.8,F4_num_submitted,11.2,16,F1 login count (18.8%) and F6 inactive days (12.8%)
185,OULAD_TEST_0185,0,0.3766,0.8381,0.8278,0.5011,0.3766,LOW,F6_inactive_days,15.8,F4_num_submitted,15.6,F1_login_count,13.8,10,F6 inactive days (15.8%) and F4 num submitted (15.6%)
186,OULAD_TEST_0186,1,0.5115,0.7446,0.6876,0.6456,0.5115,MEDIUM,F1_login_count,18.4,F5_on_time_rate,12.6,F13_weeks_since_active,10.9,5,F1 login count (18.4%) and F5 on time rate (12.6%)
187,OULAD_TEST_0187,1,0.4122,0.7114,0.5106,0.6491,0.4122,MEDIUM,F1_login_count,17.4,F13_weeks_since_active,12.8,F5_on_time_rate,12.1,11,F1 login count (17.4%) and F13 weeks since active (12.8%)
188,OULAD_TEST_0188,1,0.6832,0.5865,0.3625,0.221,0.6832,MEDIUM,F1_login_count,18.6,F6_inactive_days,13.8,F4_num_submitted,12.7,8,F1 login count (18.6%) and F6 inactive days (13.8%)
189,OULAD_TEST_0189,1,0.8273,0.8481,0.9092,0.941,0.8273,HIGH,F1_login_count,18.4,F6_inactive_days,9.8,F5_on_time_rate,9.6,11,F1 login count (18.4%) and F6 inactive days (9.8%)
190,OULAD_TEST_0190,1,0.5561,0.3407,0.361,0.2775,0.5561,MEDIUM,F1_login_count,18.3,F4_num_submitted,12.8,F6_inactive_days,12.3,1,F1 login count (18.3%) and F4 num submitted (12.8%)
191,OULAD_TEST_0191,0,0.1167,0.3268,0.243,0.2706,0.1167,LOW,F1_login_count,24.7,F5_on_time_rate,13.0,F6_inactive_days,13.0,14,F1 login count (24.7%) and F5 on time rate (13.0%)
192,OULAD_TEST_0192,1,0.9622,0.681,0.7956,0.8129,0.9622,HIGH,F1_login_count,17.0,F4_num_submitted,16.2,F6_inactive_days,16.0,9,F1 login count (17.0%) and F4 num submitted (16.2%)
193,OULAD_TEST_0193,1,0.9937,0.6578,0.6357,0.7598,0.9937,HIGH,F1_login_count,28.7,F5_on_time_rate,16.7,F2_vle_clicks,9.6,9,F1 login count (28.7%) and F5 on time rate (16.7%)
194,OULAD_TEST_0194,1,0.0719,0.411,0.2106,0.3322,0.0719,LOW,F1_login_count,20.6,F5_on_time_rate,13.1,F6_inactive_days,12.8,6,F1 login count (20.6%) and F5 on time rate (13.1%)
195,OULAD_TEST_0195,1,0.9882,0.5929,0.6177,0.6848,0.9882,HIGH,F1_login_count,27.0,F5_on_time_rate,14.6,F6_inactive_days,9.5,16,F1 login count (27.0%) and F5 on time rate (14.6%)
196,OULAD_TEST_0196,0,0.0787,0.2357,0.2125,0.17,0.0787,LOW,F1_login_count,20.1,F5_on_time_rate,12.2,F4_num_submitted,11.6,8,F1 login count (20.1%) and F5 on time rate (12.2%)
197,OULAD_TEST_0197,0,0.323,0.5017,0.6478,0.5223,0.323,LOW,F1_login_count,19.2,F5_on_time_rate,13.1,F6_inactive_days,12.7,8,F1 login count (19.2%) and F5 on time rate (13.1%)
198,OULAD_TEST_0198,1,0.9997,0.563,0.8437,0.9855,0.9997,HIGH,F1_login_count,25.2,F4_num_submitted,13.3,F6_inactive_days,12.7,12,F1 login count (25.2%) and F4 num submitted (13.3%)
199,OULAD_TEST_0199,1,0.9395,0.8035,0.9213,0.9525,0.9395,HIGH,F1_login_count,18.2,F4_num_submitted,12.3,F6_inactive_days,11.7,11,F1 login count (18.2%) and F4 num submitted (12.3%)
200,OULAD_TEST_0200,0,0.1547,0.5435,0.521,0.3488,0.1547,LOW,F1_login_count,19.7,F5_on_time_rate,12.4,F4_num_submitted,10.3,14,F1 login count (19.7%) and F5 on time rate (12.4%)
201,OULAD_TEST_0201,0,0.1902,0.2861,0.5329,0.2479,0.1902,LOW,F1_login_count,19.7,F6_inactive_days,13.7,F5_on_time_rate,13.3,1,F1 login count (19.7%) and F6 inactive days (13.7%)
202,OULAD_TEST_0202,0,0.0353,0.3614,0.2074,0.0455,0.0353,LOW,F1_login_count,20.6,F6_inactive_days,10.8,F2_vle_clicks,9.5,1,F1 login count (20.6%) and F6 inactive days (10.8%)
203,OULAD_TEST_0203,0,0.5027,0.5878,0.722,0.8013,0.5027,MEDIUM,F1_login_count,23.7,F5_on_time_rate,16.2,F6_inactive_days,12.2,9,F1 login count (23.7%) and F5 on time rate (16.2%)
204,OULAD_TEST_0204,0,0.0358,0.3006,0.1163,0.197,0.0358,LOW,F1_login_count,16.2,F6_inactive_days,16.2,F4_num_submitted,15.0,1,F1 login count (16.2%) and F6 inactive days (16.2%)
205,OULAD_TEST_0205,0,0.0429,0.3318,0.1753,0.0693,0.0429,LOW,F1_login_count,16.0,F6_inactive_days,11.7,F4_num_submitted,10.4,6,F1 login count (16.0%) and F6 inactive days (11.7%)
206,OULAD_TEST_0206,0,0.5634,0.6208,0.5008,0.5218,0.5634,MEDIUM,F1_login_count,19.7,F5_on_time_rate,12.8,F6_inactive_days,12.5,8,F1 login count (19.7%) and F5 on time rate (12.8%)
207,OULAD_TEST_0207,0,0.3471,0.4478,0.9312,0.8613,0.3471,LOW,F1_login_count,19.2,F13_weeks_since_active,12.9,F5_on_time_rate,12.2,15,F1 login count (19.2%) and F13 weeks since active (12.9%)
208,OULAD_TEST_0208,0,0.1433,0.2611,0.2244,0.1164,0.1433,LOW,F6_inactive_days,13.7,F1_login_count,12.9,F4_num_submitted,12.9,1,F6 inactive days (13.7%) and F1 login count (12.9%)
209,OULAD_TEST_0209,0,0.1414,0.3449,0.3877,0.3155,0.1414,LOW,F1_login_count,13.6,F5_on_time_rate,12.1,F4_num_submitted,11.7,15,F1 login count (13.6%) and F5 on time rate (12.1%)
210,OULAD_TEST_0210,0,0.4324,0.5769,0.283,0.3112,0.4324,MEDIUM,F1_login_count,21.0,F5_on_time_rate,14.9,F6_inactive_days,12.8,9,F1 login count (21.0%) and F5 on time rate (14.9%)
211,OULAD_TEST_0211,0,0.9285,0.8407,0.8709,0.885,0.9285,HIGH,F1_login_count,20.1,F4_num_submitted,12.4,F5_on_time_rate,12.4,14,F1 login count (20.1%) and F4 num submitted (12.4%)
212,OULAD_TEST_0212,0,0.1331,0.307,0.2795,0.1875,0.1331,LOW,F1_login_count,13.3,F5_on_time_rate,10.4,F6_inactive_days,9.9,16,F1 login count (13.3%) and F5 on time rate (10.4%)
213,OULAD_TEST_0213,1,0.9979,0.3917,0.4104,0.7706,0.9979,HIGH,F1_login_count,28.0,F5_on_time_rate,13.7,F6_inactive_days,12.1,13,F1 login count (28.0%) and F5 on time rate (13.7%)
214,OULAD_TEST_0214,0,0.0608,0.3977,0.4886,0.2954,0.0608,LOW,F1_login_count,16.9,F13_weeks_since_active,15.2,F5_on_time_rate,12.0,7,F1 login count (16.9%) and F13 weeks since active (15.2%)
215,OULAD_TEST_0215,0,0.1018,0.5662,0.1945,0.1199,0.1018,LOW,F6_inactive_days,16.3,F4_num_submitted,15.9,F1_login_count,11.6,16,F6 inactive days (16.3%) and F4 num submitted (15.9%)
216,OULAD_TEST_0216,1,0.6074,0.3388,0.6353,0.5637,0.6074,MEDIUM,F1_login_count,17.1,F6_inactive_days,15.6,F4_num_submitted,14.7,16,F1 login count (17.1%) and F6 inactive days (15.6%)
217,OULAD_TEST_0217,1,0.9692,0.8871,0.9692,0.9862,0.9692,HIGH,F1_login_count,22.3,F4_num_submitted,13.7,F6_inactive_days,13.0,13,F1 login count (22.3%) and F4 num submitted (13.7%)
218,OULAD_TEST_0218,0,0.6998,0.4545,0.6977,0.7276,0.6998,MEDIUM,F1_login_count,17.7,F6_inactive_days,12.5,F4_num_submitted,12.1,14,F1 login count (17.7%) and F6 inactive days (12.5%)
219,OULAD_TEST_0219,0,0.913,0.7112,0.915,0.931,0.913,HIGH,F1_login_count,17.5,F4_num_submitted,15.6,F6_inactive_days,15.0,17,F1 login count (17.5%) and F4 num submitted (15.6%)
220,OULAD_TEST_0220,0,0.0382,0.391,0.3559,0.0848,0.0382,LOW,F1_login_count,16.1,F6_inactive_days,14.6,F4_num_submitted,14.4,5,F1 login count (16.1%) and F6 inactive days (14.6%)
221,OULAD_TEST_0221,0,0.0791,0.3944,0.1781,0.1558,0.0791,LOW,F1_login_count,15.2,F4_num_submitted,13.0,F6_inactive_days,12.9,1,F1 login count (15.2%) and F4 num submitted (13.0%)
222,OULAD_TEST_0222,1,0.9987,0.4288,0.6325,0.6892,0.9987,HIGH,F1_login_count,19.4,F6_inactive_days,15.6,F4_num_submitted,15.3,17,F1 login count (19.4%) and F6 inactive days (15.6%)
223,OULAD_TEST_0223,1,0.9637,0.732,0.8254,0.9155,0.9637,HIGH,F1_login_count,20.7,F4_num_submitted,15.0,F6_inactive_days,14.3,17,F1 login count (20.7%) and F4 num submitted (15.0%)
224,OULAD_TEST_0224,1,0.5845,0.6175,0.4883,0.517,0.5845,MEDIUM,F1_login_count,23.7,F4_num_submitted,12.3,F6_inactive_days,12.0,6,F1 login count (23.7%) and F4 num submitted (12.3%)
225,OULAD_TEST_0225,0,0.7016,0.6031,0.5952,0.6014,0.7016,HIGH,F1_login_count,24.4,F5_on_time_rate,13.6,F6_inactive_days,11.9,7,F1 login count (24.4%) and F5 on time rate (13.6%)
226,OULAD_TEST_0226,0,0.1553,0.4839,0.385,0.3279,0.1553,LOW,F1_login_count,18.7,F5_on_time_rate,16.0,F6_inactive_days,11.9,8,F1 login count (18.7%) and F5 on time rate (16.0%)
227,OULAD_TEST_0227,0,0.822,0.4016,0.7333,0.765,0.822,HIGH,F1_login_count,20.7,F6_inactive_days,11.5,F5_on_time_rate,10.5,15,F1 login count (20.7%) and F6 inactive days (11.5%)
228,OULAD_TEST_0228,1,0.9985,0.7404,0.7866,0.901,0.9985,HIGH,F1_login_count,17.8,F4_num_submitted,17.4,F6_inactive_days,17.1,13,F1 login count (17.8%) and F4 num submitted (17.4%)
229,OULAD_TEST_0229,0,0.0214,0.4951,0.0661,0.0521,0.0214,LOW,F6_inactive_days,17.8,F4_num_submitted,16.4,F1_login_count,12.8,1,F6 inactive days (17.8%) and F4 num submitted (16.4%)
230,OULAD_TEST_0230,0,0.1934,0.5924,0.3596,0.2833,0.1934,LOW,F1_login_count,19.4,F4_num_submitted,12.3,F6_inactive_days,11.8,8,F1 login count (19.4%) and F4 num submitted (12.3%)
231,OULAD_TEST_0231,1,0.3856,0.6327,0.7509,0.5476,0.3856,LOW,F5_on_time_rate,14.0,F1_login_count,10.2,F6_inactive_days,9.8,13,F5 on time rate (14.0%) and F1 login count (10.2%)
232,OULAD_TEST_0232,0,0.2069,0.717,0.6323,0.3309,0.2069,LOW,F1_login_count,18.4,F6_inactive_days,13.9,F4_num_submitted,13.2,11,F1 login count (18.4%) and F6 inactive days (13.9%)
233,OULAD_TEST_0233,0,0.469,0.3764,0.4242,0.4779,0.469,MEDIUM,F1_login_count,13.1,F6_inactive_days,11.2,F4_num_submitted,10.1,13,F1 login count (13.1%) and F6 inactive days (11.2%)
234,OULAD_TEST_0234,1,0.5454,0.8172,0.8231,0.7797,0.5454,MEDIUM,F1_login_count,19.7,F5_on_time_rate,15.6,F6_inactive_days,11.9,5,F1 login count (19.7%) and F5 on time rate (15.6%)
235,OULAD_TEST_0235,0,0.1769,0.4744,0.5758,0.4061,0.1769,LOW,F1_login_count,17.4,F5_on_time_rate,12.5,F13_weeks_since_active,10.9,4,F1 login count (17.4%) and F5 on time rate (12.5%)
236,OULAD_TEST_0236,1,0.987,0.8352,0.9557,0.9132,0.987,HIGH,F1_login_count,18.6,F6_inactive_days,15.0,F4_num_submitted,14.9,15,F1 login count (18.6%) and F6 inactive days (15.0%)
237,OULAD_TEST_0237,0,0.3381,0.4823,0.7325,0.7525,0.3381,LOW,F1_login_count,20.0,F13_weeks_since_active,15.8,F5_on_time_rate,13.7,14,F1 login count (20.0%) and F13 weeks since active (15.8%)
238,OULAD_TEST_0238,1,0.9936,0.4444,0.8326,0.8154,0.9936,HIGH,F1_login_count,24.2,F5_on_time_rate,13.7,F13_weeks_since_active,12.3,14,F1 login count (24.2%) and F5 on time rate (13.7%)
239,OULAD_TEST_0239,0,0.8166,0.5915,0.7733,0.883,0.8166,HIGH,F1_login_count,19.3,F4_num_submitted,11.3,F6_inactive_days,11.1,17,F1 login count (19.3%) and F4 num submitted (11.3%)
240,OULAD_TEST_0240,0,0.0737,0.3136,0.2789,0.254,0.0737,LOW,F1_login_count,22.4,F6_inactive_days,14.1,F4_num_submitted,13.3,10,F1 login count (22.4%) and F6 inactive days (14.1%)
241,OULAD_TEST_0241,0,0.0779,0.3784,0.2799,0.2291,0.0779,LOW,F1_login_count,22.7,F6_inactive_days,13.8,F4_num_submitted,12.6,2,F1 login count (22.7%) and F6 inactive days (13.8%)
242,OULAD_TEST_0242,1,0.991,0.4216,0.6951,0.599,0.991,HIGH,F1_login_count,20.3,F6_inactive_days,15.4,F4_num_submitted,15.4,17,F1 login count (20.3%) and F6 inactive days (15.4%)
243,OULAD_TEST_0243,1,0.9929,0.6128,0.5847,0.5807,0.9929,HIGH,F1_login_count,27.7,F5_on_time_rate,15.8,F13_weeks_since_active,10.3,8,F1 login count (27.7%) and F5 on time rate (15.8%)
244,OULAD_TEST_0244,0,0.5389,0.5184,0.6175,0.4821,0.5389,MEDIUM,F6_inactive_days,13.8,F4_num_submitted,13.3,F1_login_count,12.3,13,F6 inactive days (13.8%) and F4 num submitted (13.3%)
245,OULAD_TEST_0245,0,0.3445,0.7175,0.6619,0.4333,0.3445,LOW,F13_weeks_since_active,15.2,F5_on_time_rate,13.3,F1_login_count,12.6,5,F13 weeks since active (15.2%) and F5 on time rate (13.3%)
246,OULAD_TEST_0246,0,0.9519,0.6326,0.5185,0.6076,0.9519,HIGH,F1_login_count,27.7,F5_on_time_rate,14.6,F4_num_submitted,9.4,5,F1 login count (27.7%) and F5 on time rate (14.6%)
