student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
1221,OULAD_TEST_1221,1,0.9933,0.5207,0.7193,0.7776,0.9933,HIGH
1222,OULAD_TEST_1222,0,0.2748,0.4043,0.5379,0.3178,0.2748,LOW
1223,OULAD_TEST_1223,0,0.0208,0.291,0.1116,0.0894,0.0208,LOW
1224,OULAD_TEST_1224,0,0.468,0.7503,0.8163,0.7082,0.468,MEDIUM
1225,OULAD_TEST_1225,1,0.3355,0.5824,0.4228,0.4441,0.3355,LOW
1226,OULAD_TEST_1226,0,0.0267,0.2556,0.0909,0.0434,0.0267,LOW
1227,OULAD_TEST_1227,0,0.0262,0.206,0.1263,0.1388,0.0262,LOW
1228,OULAD_TEST_1228,1,0.6831,0.3823,0.2521,0.8046,0.6831,MEDIUM
1229,OULAD_TEST_1229,0,0.1275,0.4214,0.215,0.1091,0.1275,LOW
1230,OULAD_TEST_1230,0,0.2068,0.4871,0.4279,0.4214,0.2068,LOW
1231,OULAD_TEST_1231,0,0.0174,0.2971,0.1837,0.066,0.0174,LOW
1232,OULAD_TEST_1232,0,0.0111,0.1607,0.1135,0.0316,0.0111,LOW
1233,OULAD_TEST_1233,0,0.1967,0.3757,0.6287,0.5564,0.1967,LOW
1234,OULAD_TEST_1234,0,0.2232,0.6152,0.4279,0.3485,0.2232,LOW
1235,OULAD_TEST_1235,0,0.1178,0.4292,0.3245,0.2382,0.1178,LOW
1236,OULAD_TEST_1236,0,0.0637,0.4094,0.3284,0.0946,0.0637,LOW
1237,OULAD_TEST_1237,0,0.0177,0.4806,0.324,0.1268,0.0177,LOW
1238,OULAD_TEST_1238,0,0.0669,0.3942,0.3185,0.113,0.0669,LOW
1239,OULAD_TEST_1239,0,0.0947,0.4916,0.2523,0.2097,0.0947,LOW
1240,OULAD_TEST_1240,0,0.2988,0.3088,0.2076,0.3071,0.2988,LOW
1241,OULAD_TEST_1241,0,0.1209,0.5935,0.4034,0.2211,0.1209,LOW
1242,OULAD_TEST_1242,1,0.2541,0.4231,0.2956,0.1997,0.2541,LOW
1243,OULAD_TEST_1243,1,0.336,0.2665,0.1809,0.327,0.336,LOW
1244,OULAD_TEST_1244,0,0.0339,0.3184,0.2064,0.1249,0.0339,LOW
1245,OULAD_TEST_1245,0,0.5967,0.3875,0.4829,0.5316,0.5967,MEDIUM
1246,OULAD_TEST_1246,1,0.8696,0.2603,0.4458,0.3246,0.8696,HIGH
1247,OULAD_TEST_1247,0,0.1996,0.3873,0.2626,0.2498,0.1996,LOW
1248,OULAD_TEST_1248,1,0.576,0.5537,0.6451,0.5811,0.576,MEDIUM
1249,OULAD_TEST_1249,0,0.0325,0.3097,0.1929,0.1763,0.0325,LOW
1250,OULAD_TEST_1250,1,0.1652,0.383,0.2767,0.181,0.1652,LOW
1251,OULAD_TEST_1251,0,0.0529,0.3467,0.2896,0.1002,0.0529,LOW
1252,OULAD_TEST_1252,0,0.6045,0.6768,0.4272,0.3941,0.6045,MEDIUM
1253,OULAD_TEST_1253,1,0.5535,0.6787,0.5836,0.512,0.5535,MEDIUM
1254,OULAD_TEST_1254,0,0.5533,0.4961,0.5547,0.5407,0.5533,MEDIUM
1255,OULAD_TEST_1255,1,0.447,0.5587,0.5227,0.5469,0.447,MEDIUM
1256,OULAD_TEST_1256,1,0.893,0.7459,0.8196,0.899,0.893,HIGH
1257,OULAD_TEST_1257,1,0.2805,0.239,0.1517,0.0695,0.2805,LOW
1258,OULAD_TEST_1258,0,0.0341,0.3319,0.2081,0.2014,0.0341,LOW
1259,OULAD_TEST_1259,0,0.1109,0.2145,0.354,0.2832,0.1109,LOW
1260,OULAD_TEST_1260,0,0.068,0.3886,0.2369,0.1316,0.068,LOW
1261,OULAD_TEST_1261,0,0.1611,0.3902,0.2257,0.2242,0.1611,LOW
1262,OULAD_TEST_1262,0,0.3938,0.3017,0.1823,0.7042,0.3938,LOW
1263,OULAD_TEST_1263,0,0.0182,0.1951,0.1463,0.0729,0.0182,LOW
1264,OULAD_TEST_1264,0,0.0454,0.3812,0.1517,0.1521,0.0454,LOW
1265,OULAD_TEST_1265,0,0.4226,0.4247,0.3506,0.2669,0.4226,MEDIUM
1266,OULAD_TEST_1266,0,0.4422,0.5332,0.4689,0.6331,0.4422,MEDIUM
1267,OULAD_TEST_1267,0,0.1736,0.6771,0.2772,0.1156,0.1736,LOW
1268,OULAD_TEST_1268,0,0.0172,0.3263,0.3359,0.0997,0.0172,LOW
1269,OULAD_TEST_1269,0,0.2371,0.4916,0.4609,0.4677,0.2371,LOW
1270,OULAD_TEST_1270,0,0.3755,0.6637,0.7206,0.7243,0.3755,LOW
1271,OULAD_TEST_1271,0,0.2177,0.7731,0.5125,0.3512,0.2177,LOW
1272,OULAD_TEST_1272,1,0.5286,0.4312,0.4758,0.5526,0.5286,MEDIUM
1273,OULAD_TEST_1273,0,0.5633,0.6758,0.5338,0.5935,0.5633,MEDIUM
1274,OULAD_TEST_1274,0,0.1504,0.4121,0.3424,0.2294,0.1504,LOW
1275,OULAD_TEST_1275,1,0.9418,0.5448,0.5182,0.8395,0.9418,HIGH
1276,OULAD_TEST_1276,0,0.1434,0.4071,0.4587,0.5495,0.1434,LOW
1277,OULAD_TEST_1277,0,0.2885,0.4169,0.2365,0.1777,0.2885,LOW
1278,OULAD_TEST_1278,1,0.346,0.2939,0.3814,0.5585,0.346,LOW
1279,OULAD_TEST_1279,1,0.2338,0.2838,0.4828,0.2202,0.2338,LOW
1280,OULAD_TEST_1280,0,0.2969,0.4939,0.412,0.3482,0.2969,LOW
1281,OULAD_TEST_1281,0,0.2613,0.74,0.4731,0.3566,0.2613,LOW
1282,OULAD_TEST_1282,0,0.1783,0.5929,0.3541,0.2937,0.1783,LOW
1283,OULAD_TEST_1283,1,0.8433,0.6097,0.6963,0.7564,0.8433,HIGH
1284,OULAD_TEST_1284,1,0.9983,0.3686,0.257,0.3888,0.9983,HIGH
1285,OULAD_TEST_1285,0,0.0749,0.4548,0.1862,0.1086,0.0749,LOW
1286,OULAD_TEST_1286,0,0.0327,0.2407,0.2397,0.1016,0.0327,LOW
1287,OULAD_TEST_1287,0,0.0279,0.2633,0.059,0.0395,0.0279,LOW
1288,OULAD_TEST_1288,1,0.2389,0.4222,0.4069,0.3463,0.2389,LOW
1289,OULAD_TEST_1289,1,0.4968,0.5599,0.6019,0.5078,0.4968,MEDIUM
1290,OULAD_TEST_1290,0,0.4333,0.4821,0.555,0.7447,0.4333,MEDIUM
1291,OULAD_TEST_1291,1,0.8169,0.789,0.758,0.8693,0.8169,HIGH
1292,OULAD_TEST_1292,0,0.3062,0.6469,0.4453,0.364,0.3062,LOW
1293,OULAD_TEST_1293,1,0.1382,0.4371,0.161,0.1265,0.1382,LOW
1294,OULAD_TEST_1294,1,0.8739,0.2253,0.4765,0.7204,0.8739,HIGH
1295,OULAD_TEST_1295,0,0.0438,0.3977,0.2268,0.1273,0.0438,LOW
1296,OULAD_TEST_1296,0,0.3253,0.5775,0.4409,0.4952,0.3253,LOW
1297,OULAD_TEST_1297,0,0.0288,0.3336,0.3057,0.0524,0.0288,LOW
1298,OULAD_TEST_1298,0,0.3541,0.4994,0.6895,0.7309,0.3541,LOW
1299,OULAD_TEST_1299,0,0.2829,0.5313,0.5253,0.4794,0.2829,LOW
1300,OULAD_TEST_1300,0,0.5001,0.6717,0.6673,0.6571,0.5001,MEDIUM
1301,OULAD_TEST_1301,0,0.0288,0.2662,0.1334,0.0541,0.0288,LOW
1302,OULAD_TEST_1302,0,0.6955,0.4888,0.3789,0.6294,0.6955,MEDIUM
1303,OULAD_TEST_1303,0,0.731,0.7202,0.7783,0.6635,0.731,HIGH
1304,OULAD_TEST_1304,1,0.4803,0.3811,0.4214,0.5092,0.4803,MEDIUM
1305,OULAD_TEST_1305,0,0.0913,0.6088,0.3315,0.3591,0.0913,LOW
1306,OULAD_TEST_1306,0,0.5296,0.5166,0.5287,0.4792,0.5296,MEDIUM
1307,OULAD_TEST_1307,1,0.1043,0.3176,0.276,0.2679,0.1043,LOW
1308,OULAD_TEST_1308,0,0.1656,0.4823,0.3904,0.2757,0.1656,LOW
1309,OULAD_TEST_1309,0,0.1924,0.4661,0.4649,0.478,0.1924,LOW
1310,OULAD_TEST_1310,1,0.9964,0.4148,0.2093,0.4959,0.9964,HIGH
1311,OULAD_TEST_1311,0,0.031,0.2772,0.1565,0.0854,0.031,LOW
1312,OULAD_TEST_1312,0,0.1279,0.6104,0.4275,0.3038,0.1279,LOW
1313,OULAD_TEST_1313,0,0.1134,0.4948,0.1397,0.1141,0.1134,LOW
1314,OULAD_TEST_1314,0,0.2692,0.5111,0.4373,0.2832,0.2692,LOW
1315,OULAD_TEST_1315,0,0.4449,0.607,0.5207,0.5378,0.4449,MEDIUM
1316,OULAD_TEST_1316,1,0.9997,0.8775,0.9698,0.9852,0.9997,HIGH
1317,OULAD_TEST_1317,0,0.2682,0.679,0.4984,0.5554,0.2682,LOW
1318,OULAD_TEST_1318,1,0.8482,0.4779,0.837,0.8036,0.8482,HIGH
1319,OULAD_TEST_1319,1,0.9975,0.5546,0.6027,0.9163,0.9975,HIGH
1320,OULAD_TEST_1320,1,0.6321,0.4362,0.5233,0.3043,0.6321,MEDIUM
1321,OULAD_TEST_1321,0,0.2703,0.4144,0.3646,0.2951,0.2703,LOW
1322,OULAD_TEST_1322,0,0.3499,0.4653,0.5208,0.4353,0.3499,LOW
1323,OULAD_TEST_1323,1,0.2665,0.6928,0.6834,0.2729,0.2665,LOW
1324,OULAD_TEST_1324,0,0.0944,0.2694,0.1709,0.3236,0.0944,LOW
1325,OULAD_TEST_1325,1,0.4256,0.4908,0.5487,0.4767,0.4256,MEDIUM
1326,OULAD_TEST_1326,0,0.1586,0.3262,0.2178,0.2271,0.1586,LOW
1327,OULAD_TEST_1327,0,0.0326,0.3449,0.2222,0.0914,0.0326,LOW
1328,OULAD_TEST_1328,0,0.1846,0.2157,0.386,0.4737,0.1846,LOW
1329,OULAD_TEST_1329,0,0.5038,0.6096,0.5958,0.6113,0.5038,MEDIUM
1330,OULAD_TEST_1330,0,0.071,0.5001,0.4278,0.0982,0.071,LOW
1331,OULAD_TEST_1331,0,0.1502,0.4939,0.3993,0.3077,0.1502,LOW
1332,OULAD_TEST_1332,1,0.3632,0.6842,0.6032,0.5363,0.3632,LOW
1333,OULAD_TEST_1333,0,0.2234,0.3973,0.0811,0.1056,0.2234,LOW
1334,OULAD_TEST_1334,0,0.097,0.3419,0.4788,0.3058,0.097,LOW
1335,OULAD_TEST_1335,1,0.2048,0.4241,0.3118,0.4157,0.2048,LOW
1336,OULAD_TEST_1336,0,0.5111,0.3819,0.5877,0.4827,0.5111,MEDIUM
1337,OULAD_TEST_1337,1,0.9969,0.9233,0.8015,0.683,0.9969,HIGH
1338,OULAD_TEST_1338,0,0.1606,0.6823,0.3483,0.3411,0.1606,LOW
1339,OULAD_TEST_1339,1,0.4243,0.5018,0.5191,0.4875,0.4243,MEDIUM
1340,OULAD_TEST_1340,1,0.9767,0.6152,0.6862,0.9517,0.9767,HIGH
1341,OULAD_TEST_1341,1,0.9844,0.4619,0.4186,0.4584,0.9844,HIGH
1342,OULAD_TEST_1342,0,0.0365,0.3655,0.2594,0.1365,0.0365,LOW
1343,OULAD_TEST_1343,0,0.5047,0.6142,0.622,0.5947,0.5047,MEDIUM
1344,OULAD_TEST_1344,1,0.9512,0.3118,0.3375,0.4529,0.9512,HIGH
1345,OULAD_TEST_1345,0,0.038,0.1944,0.1303,0.0981,0.038,LOW
1346,OULAD_TEST_1346,0,0.1937,0.589,0.4448,0.3604,0.1937,LOW
1347,OULAD_TEST_1347,0,0.1333,0.5325,0.2905,0.2195,0.1333,LOW
1348,OULAD_TEST_1348,1,0.9919,0.4106,0.6087,0.639,0.9919,HIGH
1349,OULAD_TEST_1349,1,0.298,0.3836,0.7358,0.5734,0.298,LOW
1350,OULAD_TEST_1350,0,0.4398,0.5647,0.5054,0.5489,0.4398,MEDIUM
1351,OULAD_TEST_1351,1,0.5481,0.3975,0.5434,0.4709,0.5481,MEDIUM
1352,OULAD_TEST_1352,0,0.131,0.7442,0.611,0.3238,0.131,LOW
1353,OULAD_TEST_1353,0,0.144,0.4868,0.2311,0.2562,0.144,LOW
1354,OULAD_TEST_1354,1,0.9612,0.8818,0.942,0.9596,0.9612,HIGH
1355,OULAD_TEST_1355,0,0.4311,0.5191,0.4857,0.4586,0.4311,MEDIUM
1356,OULAD_TEST_1356,1,0.1691,0.3949,0.2124,0.2483,0.1691,LOW
1357,OULAD_TEST_1357,1,0.9977,0.4207,0.6202,0.8282,0.9977,HIGH
1358,OULAD_TEST_1358,1,0.9946,0.6337,0.7586,0.7608,0.9946,HIGH
1359,OULAD_TEST_1359,0,0.1178,0.4217,0.1975,0.1899,0.1178,LOW
1360,OULAD_TEST_1360,0,0.2675,0.3498,0.3288,0.3727,0.2675,LOW
1361,OULAD_TEST_1361,0,0.7416,0.6585,0.9072,0.8282,0.7416,HIGH
1362,OULAD_TEST_1362,1,0.7873,0.6039,0.5934,0.559,0.7873,HIGH
1363,OULAD_TEST_1363,0,0.1432,0.4209,0.2379,0.1232,0.1432,LOW
1364,OULAD_TEST_1364,1,0.3317,0.3081,0.4598,0.244,0.3317,LOW
1365,OULAD_TEST_1365,1,0.997,0.7582,0.7429,0.8704,0.997,HIGH
1366,OULAD_TEST_1366,0,0.0281,0.3313,0.2651,0.0651,0.0281,LOW
1367,OULAD_TEST_1367,1,0.6233,0.8695,0.922,0.9166,0.6233,MEDIUM
1368,OULAD_TEST_1368,0,0.0149,0.224,0.0921,0.0488,0.0149,LOW
1369,OULAD_TEST_1369,0,0.4861,0.4531,0.6703,0.6985,0.4861,MEDIUM
1370,OULAD_TEST_1370,1,0.3364,0.356,0.3925,0.255,0.3364,LOW
1371,OULAD_TEST_1371,1,0.867,0.4726,0.7746,0.6218,0.867,HIGH
1372,OULAD_TEST_1372,0,0.1055,0.4697,0.4381,0.1587,0.1055,LOW
1373,OULAD_TEST_1373,1,0.2362,0.3237,0.1776,0.3664,0.2362,LOW
1374,OULAD_TEST_1374,0,0.4361,0.7476,0.8314,0.454,0.4361,MEDIUM
1375,OULAD_TEST_1375,0,0.1984,0.3555,0.3163,0.3374,0.1984,LOW
1376,OULAD_TEST_1376,1,0.6233,0.4665,0.6296,0.5484,0.6233,MEDIUM
1377,OULAD_TEST_1377,0,0.6988,0.5269,0.6928,0.7985,0.6988,MEDIUM
1378,OULAD_TEST_1378,0,0.5746,0.4758,0.5267,0.6169,0.5746,MEDIUM
1379,OULAD_TEST_1379,0,0.1544,0.4106,0.3484,0.4471,0.1544,LOW
1380,OULAD_TEST_1380,0,0.5474,0.6786,0.726,0.8346,0.5474,MEDIUM
1381,OULAD_TEST_1381,0,0.6121,0.6263,0.6233,0.698,0.6121,MEDIUM
1382,OULAD_TEST_1382,0,0.2391,0.4564,0.4552,0.4255,0.2391,LOW
1383,OULAD_TEST_1383,1,0.9997,0.7353,0.9368,0.9744,0.9997,HIGH
1384,OULAD_TEST_1384,0,0.2015,0.4387,0.6031,0.42,0.2015,LOW
1385,OULAD_TEST_1385,1,0.9784,0.5215,0.6795,0.9138,0.9784,HIGH
1386,OULAD_TEST_1386,0,0.103,0.3787,0.1476,0.1348,0.103,LOW
1387,OULAD_TEST_1387,0,0.4304,0.5665,0.3757,0.2877,0.4304,MEDIUM
1388,OULAD_TEST_1388,0,0.0611,0.2891,0.1175,0.0905,0.0611,LOW
1389,OULAD_TEST_1389,0,0.0634,0.2868,0.1846,0.0511,0.0634,LOW
1390,OULAD_TEST_1390,0,0.3235,0.5992,0.6244,0.6303,0.3235,LOW
1391,OULAD_TEST_1391,0,0.0306,0.2672,0.1224,0.0506,0.0306,LOW
1392,OULAD_TEST_1392,0,0.687,0.5913,0.8098,0.6609,0.687,MEDIUM
1393,OULAD_TEST_1393,0,0.1367,0.3585,0.3938,0.3426,0.1367,LOW
1394,OULAD_TEST_1394,0,0.1208,0.6193,0.315,0.2698,0.1208,LOW
1395,OULAD_TEST_1395,0,0.9692,0.7188,0.8783,0.8978,0.9692,HIGH
1396,OULAD_TEST_1396,1,0.9897,0.4332,0.758,0.7726,0.9897,HIGH
1397,OULAD_TEST_1397,0,0.4341,0.2502,0.4485,0.542,0.4341,MEDIUM
1398,OULAD_TEST_1398,0,0.3388,0.4812,0.4912,0.3222,0.3388,LOW
1399,OULAD_TEST_1399,1,0.3514,0.4553,0.6893,0.4687,0.3514,LOW
1400,OULAD_TEST_1400,0,0.0266,0.2576,0.142,0.1463,0.0266,LOW
1401,OULAD_TEST_1401,0,0.3477,0.4445,0.4265,0.459,0.3477,LOW
1402,OULAD_TEST_1402,1,0.7781,0.3842,0.3681,0.479,0.7781,HIGH
1403,OULAD_TEST_1403,0,0.2435,0.3455,0.4518,0.3762,0.2435,LOW
1404,OULAD_TEST_1404,1,0.5042,0.6749,0.5698,0.8071,0.5042,MEDIUM
1405,OULAD_TEST_1405,0,0.1817,0.2539,0.4259,0.5414,0.1817,LOW
1406,OULAD_TEST_1406,0,0.1003,0.56,0.2731,0.2892,0.1003,LOW
1407,OULAD_TEST_1407,1,0.9972,0.3422,0.6682,0.674,0.9972,HIGH
1408,OULAD_TEST_1408,1,0.9975,0.5986,0.4919,0.9096,0.9975,HIGH
1409,OULAD_TEST_1409,0,0.6037,0.3692,0.2712,0.1171,0.6037,MEDIUM
1410,OULAD_TEST_1410,1,0.5395,0.4987,0.8091,0.8297,0.5395,MEDIUM
1411,OULAD_TEST_1411,0,0.14,0.3069,0.0842,0.0724,0.14,LOW
1412,OULAD_TEST_1412,1,0.6281,0.5137,0.8238,0.5596,0.6281,MEDIUM
1413,OULAD_TEST_1413,0,0.1073,0.3386,0.3159,0.2344,0.1073,LOW
1414,OULAD_TEST_1414,0,0.1083,0.4032,0.3407,0.2671,0.1083,LOW
1415,OULAD_TEST_1415,0,0.4819,0.4862,0.5492,0.655,0.4819,MEDIUM
1416,OULAD_TEST_1416,1,0.9444,0.68,0.8684,0.9203,0.9444,HIGH
1417,OULAD_TEST_1417,1,0.9981,0.3955,0.392,0.2829,0.9981,HIGH
1418,OULAD_TEST_1418,1,0.5973,0.4164,0.6636,0.3728,0.5973,MEDIUM
1419,OULAD_TEST_1419,0,0.0259,0.2749,0.115,0.0818,0.0259,LOW
1420,OULAD_TEST_1420,0,0.2657,0.512,0.461,0.3662,0.2657,LOW
1421,OULAD_TEST_1421,0,0.2223,0.355,0.318,0.3881,0.2223,LOW
1422,OULAD_TEST_1422,0,0.283,0.481,0.3884,0.3893,0.283,LOW
1423,OULAD_TEST_1423,1,0.7915,0.7009,0.6553,0.8343,0.7915,HIGH
1424,OULAD_TEST_1424,1,0.6658,0.681,0.7918,0.8405,0.6658,MEDIUM
1425,OULAD_TEST_1425,0,0.2517,0.5018,0.3177,0.3375,0.2517,LOW
1426,OULAD_TEST_1426,0,0.3826,0.6526,0.6976,0.5698,0.3826,LOW
1427,OULAD_TEST_1427,0,0.0707,0.2777,0.1686,0.2089,0.0707,LOW
1428,OULAD_TEST_1428,1,0.1724,0.3903,0.3925,0.3791,0.1724,LOW
1429,OULAD_TEST_1429,1,0.4799,0.494,0.5522,0.6265,0.4799,MEDIUM
1430,OULAD_TEST_1430,0,0.0285,0.2812,0.25,0.0801,0.0285,LOW
1431,OULAD_TEST_1431,0,0.1359,0.2055,0.4895,0.3941,0.1359,LOW
1432,OULAD_TEST_1432,1,0.9912,0.5914,0.4475,0.4812,0.9912,HIGH
1433,OULAD_TEST_1433,0,0.2299,0.762,0.5886,0.518,0.2299,LOW
1434,OULAD_TEST_1434,0,0.0101,0.1637,0.0743,0.0304,0.0101,LOW
1435,OULAD_TEST_1435,0,0.1224,0.4684,0.3067,0.2214,0.1224,LOW
1436,OULAD_TEST_1436,0,0.2386,0.2156,0.2823,0.2526,0.2386,LOW
1437,OULAD_TEST_1437,1,0.9982,0.4657,0.6784,0.4816,0.9982,HIGH
1438,OULAD_TEST_1438,0,0.4027,0.5505,0.6081,0.5616,0.4027,MEDIUM
1439,OULAD_TEST_1439,1,0.9995,0.8528,0.9344,0.9846,0.9995,HIGH
1440,OULAD_TEST_1440,0,0.1956,0.3274,0.4975,0.3417,0.1956,LOW
1441,OULAD_TEST_1441,1,0.9979,0.7728,0.9203,0.9261,0.9979,HIGH
1442,OULAD_TEST_1442,1,0.2088,0.5659,0.431,0.2481,0.2088,LOW
1443,OULAD_TEST_1443,0,0.0289,0.3702,0.079,0.0554,0.0289,LOW
1444,OULAD_TEST_1444,0,0.0486,0.226,0.1193,0.1314,0.0486,LOW
1445,OULAD_TEST_1445,0,0.6896,0.5006,0.45,0.5113,0.6896,MEDIUM
1446,OULAD_TEST_1446,1,0.8757,0.8747,0.9237,0.93,0.8757,HIGH
1447,OULAD_TEST_1447,1,0.7385,0.651,0.7738,0.7534,0.7385,HIGH
1448,OULAD_TEST_1448,1,0.9891,0.4073,0.5046,0.5755,0.9891,HIGH
1449,OULAD_TEST_1449,1,0.1281,0.2642,0.2467,0.1793,0.1281,LOW
1450,OULAD_TEST_1450,0,0.1131,0.4401,0.2158,0.2835,0.1131,LOW
1451,OULAD_TEST_1451,0,0.0547,0.316,0.1438,0.0917,0.0547,LOW
1452,OULAD_TEST_1452,1,0.3725,0.5398,0.3763,0.4573,0.3725,LOW
1453,OULAD_TEST_1453,0,0.9263,0.6299,0.6579,0.8156,0.9263,HIGH
1454,OULAD_TEST_1454,0,0.3416,0.4463,0.3903,0.3321,0.3416,LOW
1455,OULAD_TEST_1455,0,0.384,0.5115,0.4589,0.4863,0.384,LOW
1456,OULAD_TEST_1456,0,0.0493,0.4369,0.1014,0.0797,0.0493,LOW
1457,OULAD_TEST_1457,0,0.4846,0.4207,0.3712,0.5511,0.4846,MEDIUM
1458,OULAD_TEST_1458,1,0.028,0.6028,0.104,0.0509,0.028,LOW
1459,OULAD_TEST_1459,0,0.0208,0.3428,0.0963,0.0478,0.0208,LOW
1460,OULAD_TEST_1460,0,0.2188,0.3353,0.3579,0.4781,0.2188,LOW
1461,OULAD_TEST_1461,1,0.122,0.3943,0.2921,0.239,0.122,LOW
1462,OULAD_TEST_1462,1,0.1461,0.5225,0.5301,0.4587,0.1461,LOW
1463,OULAD_TEST_1463,0,0.0481,0.3576,0.3993,0.2333,0.0481,LOW
1464,OULAD_TEST_1464,0,0.3738,0.5168,0.2027,0.1926,0.3738,LOW
1465,OULAD_TEST_1465,0,0.1639,0.6258,0.3461,0.1802,0.1639,LOW
1466,OULAD_TEST_1466,1,0.9989,0.59,0.7255,0.8046,0.9989,HIGH
1467,OULAD_TEST_1467,0,0.4145,0.4872,0.4798,0.3857,0.4145,MEDIUM
1468,OULAD_TEST_1468,0,0.5418,0.562,0.7073,0.7261,0.5418,MEDIUM
1469,OULAD_TEST_1469,0,0.3796,0.5268,0.6144,0.6206,0.3796,LOW
1470,OULAD_TEST_1470,0,0.1112,0.6623,0.408,0.3256,0.1112,LOW
1471,OULAD_TEST_1471,0,0.2614,0.4706,0.4148,0.3827,0.2614,LOW
1472,OULAD_TEST_1472,0,0.0442,0.3742,0.1969,0.1195,0.0442,LOW
1473,OULAD_TEST_1473,0,0.8907,0.665,0.8922,0.883,0.8907,HIGH
1474,OULAD_TEST_1474,0,0.2773,0.4017,0.324,0.2888,0.2773,LOW
1475,OULAD_TEST_1475,0,0.4869,0.5515,0.8859,0.6782,0.4869,MEDIUM
1476,OULAD_TEST_1476,0,0.0454,0.2813,0.1974,0.1123,0.0454,LOW
1477,OULAD_TEST_1477,1,0.5539,0.3283,0.2044,0.3839,0.5539,MEDIUM
1478,OULAD_TEST_1478,0,0.0215,0.3904,0.1258,0.0512,0.0215,LOW
1479,OULAD_TEST_1479,1,0.0353,0.2705,0.2789,0.1676,0.0353,LOW
1480,OULAD_TEST_1480,0,0.8979,0.7205,0.6706,0.5843,0.8979,HIGH
1481,OULAD_TEST_1481,0,0.5695,0.6452,0.6627,0.6892,0.5695,MEDIUM
1482,OULAD_TEST_1482,0,0.1482,0.5707,0.2819,0.1611,0.1482,LOW
1483,OULAD_TEST_1483,0,0.0206,0.3299,0.0813,0.0616,0.0206,LOW
1484,OULAD_TEST_1484,0,0.0694,0.3492,0.1193,0.1973,0.0694,LOW
1485,OULAD_TEST_1485,0,0.0218,0.2087,0.0639,0.0449,0.0218,LOW
1486,OULAD_TEST_1486,0,0.0215,0.2811,0.2306,0.0954,0.0215,LOW
1487,OULAD_TEST_1487,0,0.0453,0.4985,0.1814,0.09,0.0453,LOW
1488,OULAD_TEST_1488,0,0.5332,0.4768,0.4468,0.6235,0.5332,MEDIUM
1489,OULAD_TEST_1489,1,0.8527,0.7014,0.7546,0.8091,0.8527,HIGH
1490,OULAD_TEST_1490,1,0.9437,0.5714,0.5582,0.6652,0.9437,HIGH
1491,OULAD_TEST_1491,0,0.0792,0.321,0.2051,0.0823,0.0792,LOW
1492,OULAD_TEST_1492,1,0.0331,0.381,0.1683,0.2214,0.0331,LOW
1493,OULAD_TEST_1493,0,0.0401,0.4722,0.3077,0.187,0.0401,LOW
1494,OULAD_TEST_1494,0,0.1224,0.2893,0.2459,0.2179,0.1224,LOW
1495,OULAD_TEST_1495,1,0.9894,0.753,0.9342,0.9779,0.9894,HIGH
1496,OULAD_TEST_1496,1,0.9926,0.3919,0.5069,0.4819,0.9926,HIGH
1497,OULAD_TEST_1497,0,0.1288,0.4008,0.2842,0.2776,0.1288,LOW
1498,OULAD_TEST_1498,0,0.3121,0.5636,0.5764,0.4602,0.3121,LOW
1499,OULAD_TEST_1499,0,0.0872,0.4852,0.4532,0.4048,0.0872,LOW
1500,OULAD_TEST_1500,1,0.9993,0.5569,0.801,0.9469,0.9993,HIGH
1501,OULAD_TEST_1501,1,0.9861,0.6983,0.7142,0.7095,0.9861,HIGH
1502,OULAD_TEST_1502,1,0.9993,0.76,0.9777,0.9533,0.9993,HIGH
1503,OULAD_TEST_1503,0,0.0305,0.3638,0.2272,0.0951,0.0305,LOW
1504,OULAD_TEST_1504,0,0.0985,0.4205,0.2871,0.3175,0.0985,LOW
1505,OULAD_TEST_1505,0,0.4756,0.5273,0.4697,0.6431,0.4756,MEDIUM
1506,OULAD_TEST_1506,0,0.6295,0.4875,0.368,0.5166,0.6295,MEDIUM
1507,OULAD_TEST_1507,0,0.3863,0.5039,0.5997,0.735,0.3863,LOW
1508,OULAD_TEST_1508,1,0.3222,0.2766,0.4213,0.3452,0.3222,LOW
1509,OULAD_TEST_1509,1,0.394,0.377,0.3322,0.3891,0.394,LOW
1510,OULAD_TEST_1510,0,0.0218,0.4908,0.261,0.0873,0.0218,LOW
1511,OULAD_TEST_1511,0,0.1633,0.3552,0.1961,0.3372,0.1633,LOW
1512,OULAD_TEST_1512,1,0.9871,0.4017,0.6594,0.8051,0.9871,HIGH
1513,OULAD_TEST_1513,0,0.2943,0.3373,0.2817,0.1379,0.2943,LOW
1514,OULAD_TEST_1514,0,0.3819,0.5212,0.5475,0.559,0.3819,LOW
1515,OULAD_TEST_1515,0,0.0283,0.3939,0.1122,0.0538,0.0283,LOW
1516,OULAD_TEST_1516,0,0.5016,0.6693,0.5924,0.5944,0.5016,MEDIUM
1517,OULAD_TEST_1517,0,0.5017,0.8409,0.8161,0.6805,0.5017,MEDIUM
1518,OULAD_TEST_1518,0,0.1397,0.4849,0.1704,0.1182,0.1397,LOW
1519,OULAD_TEST_1519,1,0.7737,0.5841,0.9214,0.9215,0.7737,HIGH
1520,OULAD_TEST_1520,0,0.0648,0.3242,0.2334,0.1578,0.0648,LOW
1521,OULAD_TEST_1521,0,0.2061,0.5126,0.4169,0.3786,0.2061,LOW
