student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
85,OULAD_TEST_0085,0,0.0205,0.217,0.091,0.0683,0.0205,LOW,F6_inactive_days,15.0,F4_num_submitted,14.0,F7_score_change,10.3,1,F6 inactive days (15.0%) and F4 num submitted (14.0%),85,0.0,0.0,0.6562414451403401,0.1681979784657201,0,0.0637,LOW
86,OULAD_TEST_0086,0,0.2799,0.558,0.4269,0.2038,0.2799,LOW,F1_login_count,18.9,F6_inactive_days,14.1,F4_num_submitted,13.8,11,F1 login count (18.9%) and F6 inactive days (14.1%),86,0.2874702117702074,0.1995555626080605,0.5346173099428138,0.24804576964439945,2,0.2429,LOW
87,OULAD_TEST_0087,0,0.2874,0.5405,0.3579,0.4175,0.2874,LOW,F1_login_count,27.2,F5_on_time_rate,14.8,F6_inactive_days,11.0,6,F1 login count (27.2%) and F5 on time rate (14.8%),87,0.23405511096596843,0.2680160436112609,0.47056260401007627,0.08675218584213854,2,0.2883,LOW
88,OULAD_TEST_0088,1,0.9898,0.5047,0.4556,0.5579,0.9898,HIGH,F1_login_count,25.8,F5_on_time_rate,13.0,F6_inactive_days,11.6,17,F1 login count (25.8%) and F5 on time rate (13.0%),88,0.639883979623296,0.8783847836214068,0.06312831862902596,0.7352903181076463,9,0.9015,HIGH
89,OULAD_TEST_0089,0,0.0585,0.3221,0.3537,0.2686,0.0585,LOW,F6_inactive_days,12.3,F4_num_submitted,12.3,F5_on_time_rate,11.5,1,F6 inactive days (12.3%) and F4 num submitted (12.3%),89,0.09227674331133562,0.06550838125049652,0.9333430099266489,0.0,1,0.0866,LOW
90,OULAD_TEST_0090,0,0.4953,0.5965,0.5546,0.5408,0.4953,MEDIUM,F1_login_count,25.6,F5_on_time_rate,16.6,F6_inactive_days,10.9,8,F1 login count (25.6%) and F5 on time rate (16.6%),90,0.35641775493480404,0.4459096938754308,0.27360120171966684,0.14889563735407094,5,0.5905,MEDIUM
91,OULAD_TEST_0091,0,0.7726,0.5305,0.771,0.6298,0.7726,HIGH,F1_login_count,23.7,F5_on_time_rate,14.0,F6_inactive_days,9.9,6,F1 login count (23.7%) and F5 on time rate (14.0%),91,0.6376844990532888,0.7927065899661103,0.0,0.44291503688814327,7,0.8614,HIGH
92,OULAD_TEST_0092,0,0.5433,0.6722,0.6585,0.8264,0.5433,MEDIUM,F1_login_count,19.8,F5_on_time_rate,11.2,F2_vle_clicks,8.7,16,F1 login count (19.8%) and F5 on time rate (11.2%),92,0.31010469061226476,0.5475284521787909,0.3528713114649933,0.4985603041374842,6,0.7312,HIGH
93,OULAD_TEST_0093,0,0.035,0.213,0.115,0.0339,0.035,LOW,F1_login_count,19.1,F6_inactive_days,15.5,F4_num_submitted,15.3,1,F1 login count (19.1%) and F6 inactive days (15.5%),93,0.0,0.04500084730120195,0.7735697795957759,0.04082880600779103,0,0.0568,LOW
94,OULAD_TEST_0094,0,0.0789,0.4091,0.2382,0.1676,0.0789,LOW,F1_login_count,15.1,F13_weeks_since_active,12.9,F4_num_submitted,11.2,8,F1 login count (15.1%) and F13 weeks since active (12.9%),94,0.016019184686784226,0.14236984646139866,0.7587459306757298,0.04884262371957436,0,0.0848,LOW
95,OULAD_TEST_0095,0,0.1584,0.2936,0.5183,0.3537,0.1584,LOW,F5_on_time_rate,13.2,F6_inactive_days,13.1,F4_num_submitted,12.7,1,F5 on time rate (13.2%) and F6 inactive days (13.1%),95,0.0,0.052038087717796846,0.6286479484765656,0.2915053973643424,1,0.1251,LOW
96,OULAD_TEST_0096,0,0.1193,0.2908,0.2138,0.1881,0.1193,LOW,F1_login_count,18.8,F6_inactive_days,14.7,F4_num_submitted,14.2,1,F1 login count (18.8%) and F6 inactive days (14.7%),96,0.1131220277064576,0.1332391639957447,0.684496070117457,0.0,0,0.0982,LOW
97,OULAD_TEST_0097,0,0.0532,0.4482,0.1931,0.1189,0.0532,LOW,F6_inactive_days,16.0,F4_num_submitted,15.3,F1_login_count,12.2,16,F6 inactive days (16.0%) and F4 num submitted (15.3%),97,0.06334552721798893,0.18996450797864883,0.7941910410540602,0.0,1,0.0941,LOW
98,OULAD_TEST_0098,0,0.4364,0.5879,0.5199,0.4749,0.4364,MEDIUM,F1_login_count,15.7,F13_weeks_since_active,15.1,F5_on_time_rate,11.7,7,F1 login count (15.7%) and F13 weeks since active (15.1%),98,0.3059913456642461,0.3534963283686101,0.5549230892644839,0.06793842348398016,3,0.3821,LOW
99,OULAD_TEST_0099,1,0.9188,0.5687,0.7527,0.7264,0.9188,HIGH,F1_login_count,20.3,F4_num_submitted,13.9,F6_inactive_days,13.6,17,F1 login count (20.3%) and F4 num submitted (13.9%),99,0.6197012866624853,0.7131692857104731,0.0,0.5959977823776066,8,0.8942,HIGH
100,OULAD_TEST_0100,0,0.1368,0.4027,0.2133,0.1564,0.1368,LOW,F13_weeks_since_active,12.9,F4_num_submitted,12.6,F6_inactive_days,12.3,2,F13 weeks since active (12.9%) and F4 num submitted (12.6%),100,0.0,0.06411288891255514,0.6536660560968538,0.10205917525381494,4,0.1462,LOW
101,OULAD_TEST_0101,0,0.274,0.5513,0.7122,0.5094,0.274,LOW,F1_login_count,21.0,F6_inactive_days,11.7,F13_weeks_since_active,11.5,5,F1 login count (21.0%) and F6 inactive days (11.7%),101,0.14973546772346408,0.14572935701260897,0.6021808793941064,0.34952836407357313,4,0.292,LOW
102,OULAD_TEST_0102,0,0.1808,0.378,0.2141,0.1386,0.1808,LOW,F1_login_count,23.5,F5_on_time_rate,13.7,F6_inactive_days,11.5,5,F1 login count (23.5%) and F5 on time rate (13.7%),102,0.09228854834732303,0.09089904734978371,0.5635623895389265,0.13769700925641243,0,0.1146,LOW
103,OULAD_TEST_0103,0,0.2044,0.6521,0.5812,0.4627,0.2044,LOW,F1_login_count,21.7,F6_inactive_days,12.9,F4_num_submitted,11.4,6,F1 login count (21.7%) and F6 inactive days (12.9%),103,0.06285227307783808,0.14409935211279767,0.80959696317673,0.07414114086248366,2,0.1768,LOW
104,OULAD_TEST_0104,0,0.3955,0.5166,0.5271,0.3703,0.3955,LOW,F1_login_count,17.5,F6_inactive_days,15.1,F4_num_submitted,13.7,11,F1 login count (17.5%) and F6 inactive days (15.1%),104,0.26072142883339905,0.22372963846570865,0.4200590119771263,0.23751538474537287,4,0.3763,LOW
105,OULAD_TEST_0105,0,0.3428,0.5633,0.2361,0.3642,0.3428,LOW,F1_login_count,18.2,F5_on_time_rate,10.3,F13_weeks_since_active,10.2,9,F1 login count (18.2%) and F5 on time rate (10.3%),105,0.2803650856814538,0.29262946671596823,0.5216307312992717,0.21980489021531496,4,0.3705,LOW
106,OULAD_TEST_0106,0,0.3153,0.502,0.4135,0.2387,0.3153,LOW,F1_login_count,21.5,F5_on_time_rate,15.0,F13_weeks_since_active,13.1,5,F1 login count (21.5%) and F5 on time rate (15.0%),106,0.40932859012105305,0.34018717390293174,0.603362209684229,0.0,3,0.2995,LOW
107,OULAD_TEST_0107,0,0.5504,0.47,0.5514,0.6281,0.5504,MEDIUM,F6_inactive_days,16.0,F4_num_submitted,15.8,F1_login_count,14.0,16,F6 inactive days (16.0%) and F4 num submitted (15.8%),107,0.4027377812831838,0.39521950558824637,0.30055152111981054,0.6554797973201871,7,0.7325,HIGH
108,OULAD_TEST_0108,0,0.3036,0.5044,0.4307,0.4376,0.3036,LOW,F1_login_count,17.1,F13_weeks_since_active,16.8,F5_on_time_rate,14.2,11,F1 login count (17.1%) and F13 weeks since active (16.8%),108,0.23827503907227643,0.3796027138913415,0.3724626952195583,0.24454452217222936,3,0.3584,LOW
109,OULAD_TEST_0109,1,0.9933,0.5285,0.4535,0.7814,0.9933,HIGH,F1_login_count,27.1,F5_on_time_rate,14.8,F4_num_submitted,8.8,9,F1 login count (27.1%) and F5 on time rate (14.8%),109,0.6878654084233833,0.8851683670822076,0.0,0.6211809969627107,9,0.9116,HIGH
110,OULAD_TEST_0110,0,0.3969,0.5864,0.4172,0.5719,0.3969,LOW,F1_login_count,17.3,F6_inactive_days,14.5,F4_num_submitted,14.3,16,F1 login count (17.3%) and F6 inactive days (14.5%),110,0.0859528784700958,0.41981144684992455,0.585424055592704,0.3119596781134296,5,0.4422,MEDIUM
111,OULAD_TEST_0111,1,0.9949,0.7164,0.614,0.728,0.9949,HIGH,F1_login_count,25.8,F5_on_time_rate,14.9,F4_num_submitted,10.9,5,F1 login count (25.8%) and F5 on time rate (14.9%),111,0.6937786124550783,0.7930382356918291,0.0,0.6820693176703926,10,0.9149,HIGH
112,OULAD_TEST_0112,0,0.163,0.3071,0.3853,0.324,0.163,LOW,F1_login_count,18.4,F5_on_time_rate,14.6,F13_weeks_since_active,12.7,14,F1 login count (18.4%) and F5 on time rate (14.6%),112,0.12012302099410263,0.20691201816532928,0.5849565698541022,0.08093358173970819,1,0.152,LOW
113,OULAD_TEST_0113,0,0.2692,0.5829,0.2175,0.3183,0.2692,LOW,F1_login_count,18.3,F4_num_submitted,12.6,F5_on_time_rate,12.2,17,F1 login count (18.3%) and F4 num submitted (12.6%),113,0.4347642112485286,0.14146528796837496,0.6772072209502722,0.08577106365111593,3,0.28,LOW
114,OULAD_TEST_0114,0,0.4203,0.5289,0.5523,0.5079,0.4203,MEDIUM,F1_login_count,19.4,F4_num_submitted,14.5,F6_inactive_days,13.9,17,F1 login count (19.4%) and F4 num submitted (14.5%),114,0.2749739035218877,0.4284748000669207,0.43068251039769473,0.3241140823586045,4,0.4866,MEDIUM
115,OULAD_TEST_0115,0,0.1269,0.4985,0.1992,0.1762,0.1269,LOW,F1_login_count,24.4,F5_on_time_rate,14.7,F6_inactive_days,11.5,5,F1 login count (24.4%) and F5 on time rate (14.7%),115,0.11898473423336126,0.1216121471834825,0.6474639186349782,0.12242530086377429,1,0.1292,LOW
116,OULAD_TEST_0116,0,0.1638,0.484,0.233,0.1609,0.1638,LOW,F1_login_count,18.7,F13_weeks_since_active,12.1,F5_on_time_rate,10.6,8,F1 login count (18.7%) and F13 weeks since active (12.1%),116,0.11118882302947566,0.18349009759878268,0.683905608966331,0.0010931881092710177,0,0.1165,LOW
117,OULAD_TEST_0117,0,0.1936,0.476,0.5045,0.2961,0.1936,LOW,F1_login_count,23.5,F5_on_time_rate,13.1,F4_num_submitted,12.1,5,F1 login count (23.5%) and F5 on time rate (13.1%),117,0.01865219623804676,0.07051243155001186,0.7221950209618788,0.28644427336407163,0,0.113,LOW
118,OULAD_TEST_0118,0,0.0876,0.2063,0.0839,0.0644,0.0876,LOW,F1_login_count,19.5,F4_num_submitted,13.8,F6_inactive_days,13.8,8,F1 login count (19.5%) and F4 num submitted (13.8%),118,0.17560228145150206,0.0028544126178716156,0.9680913531732547,0.087762244358758,0,0.0667,LOW
119,OULAD_TEST_0119,0,0.1298,0.3826,0.3655,0.5722,0.1298,LOW,F1_login_count,13.9,F13_weeks_since_active,10.4,F5_on_time_rate,10.0,11,F1 login count (13.9%) and F13 weeks since active (10.4%),119,0.1660533032686774,0.1581082574602708,0.7788836107657423,0.16545832347211567,0,0.1545,LOW
120,OULAD_TEST_0120,1,0.7718,0.801,0.6714,0.6395,0.7718,HIGH,F1_login_count,22.0,F5_on_time_rate,11.8,F6_inactive_days,11.5,11,F1 login count (22.0%) and F5 on time rate (11.8%),120,0.6193631947043047,0.580162159662064,0.2985439966388344,0.6301105065215903,6,0.8332,HIGH
121,OULAD_TEST_0121,0,0.214,0.5915,0.4768,0.4091,0.214,LOW,F1_login_count,19.6,F5_on_time_rate,14.0,F13_weeks_since_active,10.5,9,F1 login count (19.6%) and F5 on time rate (14.0%),121,0.058861254520526096,0.21895650336792982,0.5782033801012145,0.13102665853978016,1,0.19,LOW
122,OULAD_TEST_0122,1,0.6429,0.423,0.5028,0.7768,0.6429,MEDIUM,F1_login_count,19.0,F5_on_time_rate,13.6,F4_num_submitted,12.9,17,F1 login count (19.0%) and F5 on time rate (13.6%),122,0.5903094310936099,0.4370939754831803,0.18309318940305236,0.4237742408380939,6,0.7752,HIGH
123,OULAD_TEST_0123,0,0.5363,0.5176,0.6127,0.581,0.5363,MEDIUM,F1_login_count,22.3,F5_on_time_rate,13.8,F6_inactive_days,10.0,6,F1 login count (22.3%) and F5 on time rate (13.8%),123,0.23522489372077188,0.5237089370133334,0.3771931349619123,0.418983268620734,4,0.6611,MEDIUM
124,OULAD_TEST_0124,0,0.0548,0.3919,0.1059,0.0491,0.0548,LOW,F1_login_count,14.4,F6_inactive_days,10.8,F4_num_submitted,10.2,1,F1 login count (14.4%) and F6 inactive days (10.8%),124,0.09704570938002703,0.0,0.7668769915259597,0.0,0,0.0701,LOW
125,OULAD_TEST_0125,0,0.0458,0.3717,0.217,0.1328,0.0458,LOW,F1_login_count,19.0,F5_on_time_rate,12.3,F13_weeks_since_active,11.4,8,F1 login count (19.0%) and F5 on time rate (12.3%),125,0.25110556258099787,0.08311399501436187,0.6555087258635404,0.033966199541520116,2,0.1239,LOW
126,OULAD_TEST_0126,1,0.4487,0.5226,0.587,0.4631,0.4487,MEDIUM,F1_login_count,19.4,F5_on_time_rate,11.8,F6_inactive_days,11.3,7,F1 login count (19.4%) and F5 on time rate (11.8%),126,0.21503636748693114,0.43144547469168004,0.4235105470095988,0.28428583039813776,6,0.5453,MEDIUM
127,OULAD_TEST_0127,0,0.0747,0.4729,0.4946,0.211,0.0747,LOW,F1_login_count,17.5,F6_inactive_days,14.3,F4_num_submitted,12.7,11,F1 login count (17.5%) and F6 inactive days (14.3%),127,0.0,0.007753254525634003,0.7801717601719131,0.0,1,0.0839,LOW
128,OULAD_TEST_0128,0,0.1527,0.3733,0.3781,0.268,0.1527,LOW,F1_login_count,15.4,F13_weeks_since_active,15.1,F5_on_time_rate,14.6,11,F1 login count (15.4%) and F13 weeks since active (15.1%),128,0.11685513650876413,0.17635712536677814,0.713879339501808,0.3697364146408654,4,0.2009,LOW
129,OULAD_TEST_0129,0,0.099,0.3939,0.3266,0.1463,0.099,LOW,F1_login_count,19.7,F6_inactive_days,15.6,F4_num_submitted,14.1,11,F1 login count (19.7%) and F6 inactive days (15.6%),129,0.018952434588380078,0.10498538106668448,0.7712287853384273,0.0,0,0.0795,LOW
130,OULAD_TEST_0130,0,0.0962,0.4011,0.2472,0.1372,0.0962,LOW,F13_weeks_since_active,13.6,F4_num_submitted,10.8,F1_login_count,10.1,5,F13 weeks since active (13.6%) and F4 num submitted (10.8%),130,0.0,0.03866265150458093,0.7521364730137444,0.0,3,0.1074,LOW
131,OULAD_TEST_0131,0,0.085,0.2337,0.1779,0.0558,0.085,LOW,F1_login_count,18.0,F6_inactive_days,13.3,F5_on_time_rate,12.9,1,F1 login count (18.0%) and F6 inactive days (13.3%),131,0.06635629748060273,0.0,0.6812991340729945,0.20870718908442948,0,0.0732,LOW
132,OULAD_TEST_0132,0,0.2573,0.5176,0.4361,0.4451,0.2573,LOW,F13_weeks_since_active,15.6,F1_login_count,14.2,F5_on_time_rate,12.1,6,F13 weeks since active (15.6%) and F1 login count (14.2%),132,0.07387962862738948,0.06169494466619366,0.5427699373351157,0.23997195009558508,2,0.2151,LOW
133,OULAD_TEST_0133,1,0.5734,0.3184,0.3816,0.6855,0.5734,MEDIUM,F1_login_count,21.9,F6_inactive_days,13.2,F4_num_submitted,11.9,16,F1 login count (21.9%) and F6 inactive days (13.2%),133,0.4487392430635182,0.5153620037839755,0.22138486020061243,0.22092422190230668,3,0.6789,MEDIUM
134,OULAD_TEST_0134,0,0.0206,0.2654,0.0634,0.0662,0.0206,LOW,F1_login_count,14.4,F6_inactive_days,14.0,F4_num_submitted,12.2,1,F1 login count (14.4%) and F6 inactive days (14.0%),134,0.0,0.0,0.9619975039185096,0.08523468181220313,0,0.0517,LOW
135,OULAD_TEST_0135,0,0.0626,0.2849,0.052,0.1307,0.0626,LOW,F1_login_count,19.3,F6_inactive_days,14.5,F4_num_submitted,13.5,1,F1 login count (19.3%) and F6 inactive days (14.5%),135,0.19881344050175395,0.06083753595530465,0.7512650364619293,0.21370205339967718,1,0.1046,LOW
136,OULAD_TEST_0136,1,0.9973,0.7105,0.8636,0.8034,0.9973,HIGH,F1_login_count,17.7,F4_num_submitted,16.0,F6_inactive_days,15.4,8,F1 login count (17.7%) and F4 num submitted (16.0%),136,0.6197846707663762,0.82662914271342,0.0,0.5947484330883617,9,0.9178,HIGH
137,OULAD_TEST_0137,1,0.9897,0.3655,0.592,0.5982,0.9897,HIGH,F1_login_count,26.5,F5_on_time_rate,14.9,F6_inactive_days,10.1,14,F1 login count (26.5%) and F5 on time rate (14.9%),137,0.6605838483794324,0.8955764220350556,0.0,0.9056787480089499,10,0.9225,HIGH
138,OULAD_TEST_0138,1,0.9995,0.8081,0.9366,0.9432,0.9995,HIGH,F1_login_count,27.0,F5_on_time_rate,13.3,F13_weeks_since_active,11.3,7,F1 login count (27.0%) and F5 on time rate (13.3%),138,0.7810017217369669,0.825411360040811,0.2939657902327778,0.39281258269583574,10,0.9142,HIGH
139,OULAD_TEST_0139,0,0.4927,0.7131,0.6811,0.4794,0.4927,MEDIUM,F1_login_count,22.6,F5_on_time_rate,13.6,F6_inactive_days,10.6,11,F1 login count (22.6%) and F5 on time rate (13.6%),139,0.22180356835660445,0.3924391770922327,0.2985071967777104,0.37887881446309224,4,0.5622,MEDIUM
140,OULAD_TEST_0140,0,0.0631,0.2485,0.1887,0.1485,0.0631,LOW,F4_num_submitted,15.5,F6_inactive_days,15.4,F1_login_count,13.5,1,F4 num submitted (15.5%) and F6 inactive days (15.4%),140,0.06691599346041294,0.11218465634306365,0.7066352074393927,0.17784340034652038,0,0.0838,LOW
141,OULAD_TEST_0141,0,0.2059,0.5378,0.3736,0.2008,0.2059,LOW,F1_login_count,18.5,F6_inactive_days,15.8,F4_num_submitted,14.4,11,F1 login count (18.5%) and F6 inactive days (15.8%),141,0.2748442754282428,0.20181964232672941,0.6768636836286062,0.2305012681926296,3,0.2229,LOW
142,OULAD_TEST_0142,1,0.435,0.5017,0.3923,0.4784,0.435,MEDIUM,F1_login_count,18.3,F5_on_time_rate,12.9,F13_weeks_since_active,12.1,17,F1 login count (18.3%) and F5 on time rate (12.9%),142,0.14375167654387722,0.3950424765746222,0.5120212965744277,0.2364773128025222,3,0.386,LOW
143,OULAD_TEST_0143,0,0.348,0.7458,0.6052,0.5273,0.348,LOW,F1_login_count,18.7,F13_weeks_since_active,12.8,F5_on_time_rate,11.7,9,F1 login count (18.7%) and F13 weeks since active (12.8%),143,0.26206338585323036,0.3333414071846821,0.6173932055215685,0.17394702215866206,4,0.3671,LOW
144,OULAD_TEST_0144,0,0.3316,0.4533,0.3754,0.4958,0.3316,LOW,F1_login_count,23.0,F5_on_time_rate,15.4,F6_inactive_days,13.3,15,F1 login count (23.0%) and F5 on time rate (15.4%),144,0.2581082794248423,0.15901423014343152,0.7154808507769264,0.2522574205304709,5,0.3479,LOW
145,OULAD_TEST_0145,1,0.7939,0.6975,0.6703,0.5964,0.7939,HIGH,F1_login_count,18.4,F6_inactive_days,13.3,F4_num_submitted,12.7,9,F1 login count (18.4%) and F6 inactive days (13.3%),145,0.633912287177731,0.7353580943989586,0.2154957655460712,0.5742305383982483,5,0.8474,HIGH
146,OULAD_TEST_0146,0,0.4506,0.5356,0.569,0.4418,0.4506,MEDIUM,F1_login_count,17.7,F6_inactive_days,14.2,F4_num_submitted,14.1,9,F1 login count (17.7%) and F6 inactive days (14.2%),146,0.19172492891219178,0.4320075035210882,0.3339169200033333,0.34265681235388357,6,0.5494,MEDIUM
147,OULAD_TEST_0147,0,0.3704,0.6557,0.6327,0.5512,0.3704,LOW,F1_login_count,18.5,F5_on_time_rate,13.3,F13_weeks_since_active,12.4,8,F1 login count (18.5%) and F5 on time rate (13.3%),147,0.12723433869157239,0.23350534971388023,0.4779854874878219,0.3470469468952067,6,0.3979,LOW
148,OULAD_TEST_0148,0,0.5663,0.5949,0.4972,0.381,0.5663,MEDIUM,F1_login_count,16.8,F6_inactive_days,13.3,F4_num_submitted,11.7,8,F1 login count (16.8%) and F6 inactive days (13.3%),148,0.4486041565616897,0.46182856210606393,0.3777432372513885,0.2175156051519918,6,0.649,MEDIUM
149,OULAD_TEST_0149,0,0.8432,0.6609,0.5701,0.8804,0.8432,HIGH,F1_login_count,20.7,F6_inactive_days,15.8,F4_num_submitted,15.3,17,F1 login count (20.7%) and F6 inactive days (15.8%),149,0.6199384673233185,0.7135754169897894,0.33226260415058245,0.47858748250516375,9,0.8596,HIGH
150,OULAD_TEST_0150,0,0.0929,0.4705,0.4177,0.2297,0.0929,LOW,F1_login_count,17.7,F6_inactive_days,13.7,F4_num_submitted,12.8,11,F1 login count (17.7%) and F6 inactive days (13.7%),150,0.09007928503458765,0.06820525724786138,0.5858994521575704,0.0,2,0.1301,LOW
151,OULAD_TEST_0151,0,0.697,0.6068,0.77,0.763,0.697,MEDIUM,F1_login_count,18.0,F6_inactive_days,12.9,F4_num_submitted,12.8,13,F1 login count (18.0%) and F6 inactive days (12.9%),151,0.5225448209496976,0.6191587973254827,0.3626576505225228,0.37186646686966296,6,0.7961,HIGH
152,OULAD_TEST_0152,1,0.9742,0.6598,0.6131,0.4385,0.9742,HIGH,F1_login_count,18.3,F4_num_submitted,15.9,F6_inactive_days,15.9,11,F1 login count (18.3%) and F4 num submitted (15.9%),152,0.6139375278421508,0.9425793425464947,0.03863143695464172,0.7063465070177166,10,0.9017,HIGH
153,OULAD_TEST_0153,1,0.6722,0.7494,0.7385,0.764,0.6722,MEDIUM,F1_login_count,16.5,F5_on_time_rate,13.9,F4_num_submitted,10.9,12,F1 login count (16.5%) and F5 on time rate (13.9%),153,0.4937653697161003,0.6579113382138263,0.34602305352294804,0.4162780704870275,4,0.7869,HIGH
154,OULAD_TEST_0154,0,0.2315,0.2883,0.214,0.3046,0.2315,LOW,F1_login_count,22.0,F6_inactive_days,13.9,F5_on_time_rate,13.6,17,F1 login count (22.0%) and F6 inactive days (13.9%),154,0.19135724732986814,0.09179746452548751,0.6046005283364068,0.4517230995779723,2,0.2007,LOW
155,OULAD_TEST_0155,0,0.2146,0.5071,0.4273,0.3126,0.2146,LOW,F13_weeks_since_active,17.1,F1_login_count,17.0,F5_on_time_rate,13.3,5,F13 weeks since active (17.1%) and F1 login count (17.0%),155,0.07878485819736321,0.23217559922448391,0.5440767369873674,0.15196876406276605,2,0.202,LOW
156,OULAD_TEST_0156,1,0.4112,0.4097,0.4601,0.4555,0.4112,MEDIUM,F1_login_count,21.5,F5_on_time_rate,13.4,F6_inactive_days,10.1,9,F1 login count (21.5%) and F5 on time rate (13.4%),156,0.47441745111447564,0.45583466556283275,0.5461272779401332,0.25388302566956833,4,0.5238,MEDIUM
157,OULAD_TEST_0157,0,0.2212,0.4785,0.4608,0.5183,0.2212,LOW,F1_login_count,25.1,F5_on_time_rate,14.6,F6_inactive_days,11.9,13,F1 login count (25.1%) and F5 on time rate (14.6%),157,0.20222329209117876,0.21896468165513622,0.6884831027105621,0.14546195033282597,3,0.2644,LOW
158,OULAD_TEST_0158,0,0.4708,0.4206,0.4786,0.4661,0.4708,MEDIUM,F1_login_count,18.8,F4_num_submitted,13.9,F6_inactive_days,13.9,7,F1 login count (18.8%) and F4 num submitted (13.9%),158,0.2104296502797351,0.4874584340148773,0.5205656965739722,0.2059429568568077,3,0.4212,MEDIUM
159,OULAD_TEST_0159,0,0.5473,0.5976,0.4639,0.5729,0.5473,MEDIUM,F1_login_count,19.7,F4_num_submitted,15.8,F6_inactive_days,15.6,16,F1 login count (19.7%) and F4 num submitted (15.8%),159,0.448765360863383,0.6261866356560613,0.3608295364621365,0.3214396065146888,4,0.6922,MEDIUM
160,OULAD_TEST_0160,1,0.5185,0.4648,0.5197,0.5801,0.5185,MEDIUM,F1_login_count,27.8,F5_on_time_rate,14.8,F2_vle_clicks,9.3,7,F1 login count (27.8%) and F5 on time rate (14.8%),160,0.2654818329772678,0.5226217636885585,0.3252177976680151,0.4464345632533975,8,0.6813,MEDIUM
161,OULAD_TEST_0161,0,0.1483,0.3463,0.4015,0.4417,0.1483,LOW,F13_weeks_since_active,15.1,F4_num_submitted,13.4,F6_inactive_days,13.2,10,F13 weeks since active (15.1%) and F4 num submitted (13.4%),161,0.18251846037424518,0.14599968765133828,0.5254813004976159,0.10265648017533267,1,0.1819,LOW
162,OULAD_TEST_0162,0,0.0277,0.4122,0.1049,0.0514,0.0277,LOW,F1_login_count,20.6,F6_inactive_days,12.7,F4_num_submitted,11.7,5,F1 login count (20.6%) and F6 inactive days (12.7%),162,0.13524955790074042,0.10715207792678028,0.8597773268139407,0.0,0,0.072,LOW
163,OULAD_TEST_0163,1,0.7887,0.8858,0.8645,0.8608,0.7887,HIGH,F5_on_time_rate,16.2,F1_login_count,14.3,F6_inactive_days,13.0,17,F5 on time rate (16.2%) and F1 login count (14.3%),163,0.47002176816482893,0.6819860266477512,0.21142894824439867,0.36220984554256375,7,0.8389,HIGH
164,OULAD_TEST_0164,0,0.9581,0.2536,0.7375,0.8642,0.9581,HIGH,F1_login_count,18.9,F6_inactive_days,10.8,F13_weeks_since_active,10.1,14,F1 login count (18.9%) and F6 inactive days (10.8%),164,0.7670076129244321,0.8162972434627963,0.0,0.5208357730000988,8,0.9149,HIGH
