student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
28061,AAA,13,0.2517634058578147,0.6679,0,LOW_RISK,0.6143301504629629,0.05090374,0
28061,AAA,14,0.2424671732335253,0.6675,0,LOW_RISK,0.6075241991817184,0.017454231,0
28061,AAA,15,0.3148002693616574,0.5646,0,MEDIUM_RISK,0.4841960974036446,0.013294819,0
28061,AAA,16,0.3356389706700098,0.5366,0,MEDIUM_RISK,0.4514581552199107,0.01628466,0
28400,AAA,3,0.343831312447302,0.5219,0,MEDIUM_RISK,0.4323162453940138,0.008052649,0
28400,AAA,4,0.240513332058554,0.6668,0,LOW_RISK,0.605072463768116,0.008892026,0
28400,AAA,6,0.5005806838113281,0.3031,1,HIGH_RISK,0.1722724703222159,0.009860415,0
28400,AAA,7,0.3928524717058451,0.4526,0,MEDIUM_RISK,0.349514835774367,0.0064034327,0
28400,AAA,10,0.3984905662556591,0.4534,0,MEDIUM_RISK,0.354639175257732,0.028185178,0
28400,AAA,11,0.4834952663462302,0.3265,1,MEDIUM_RISK,0.1998911099012211,0.00857483,0
28400,AAA,12,0.1470923491746854,0.7984,0,LOW_RISK,0.7620918791131557,0.010868692,0
28400,AAA,13,0.2725945973561869,0.6274,0,LOW_RISK,0.5608000578703703,0.02268658,0
28400,AAA,14,0.4461407826012125,0.3767,0,MEDIUM_RISK,0.2586568206765792,0.0033371875,0
28400,AAA,15,0.3648239486889547,0.4944,0,MEDIUM_RISK,0.4005402354458958,0.012870225,0
28418,CCC,3,0.5350175547936501,0.2546,1,HIGH_RISK,0.1144230769230769,0.0091785025,0
28418,CCC,4,0.4238726579982762,0.4082,0,MEDIUM_RISK,0.296193510809607,0.003971911,0
28418,CCC,5,0.5429643125706666,0.2466,1,HIGH_RISK,0.1062344139650872,0.016762402,0
28418,CCC,6,0.5393231780711429,0.2516,1,HIGH_RISK,0.1122377796601724,0.016664615,0
28418,CCC,14,0.5260378136814053,0.2664,1,HIGH_RISK,0.1280045689312673,0.0071013873,0
28787,CCC,3,0.5188937643385277,0.2755,1,HIGH_RISK,0.1384615384615384,0.0049267183,0
28787,CCC,4,0.4684803738555483,0.3459,0,MEDIUM_RISK,0.2221879603933257,0.004482875,0
28787,CCC,5,0.3527542312930052,0.5288,0,MEDIUM_RISK,0.4498753117206983,0.056698546,0
28787,CCC,6,0.4751502913377915,0.3446,1,MEDIUM_RISK,0.2244755593203448,0.024589067,0
28787,CCC,7,0.4785664446110075,0.3368,1,MEDIUM_RISK,0.2136363636363636,0.016870657,0
28787,CCC,10,0.5015709985233746,0.2994,1,HIGH_RISK,0.1667536534446764,0.0040579764,0
28787,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,0
28787,CCC,15,0.2950684980371577,0.5966,0,LOW_RISK,0.5244477653761733,0.024342893,0
28787,CCC,16,0.5337814442820754,0.2593,1,HIGH_RISK,0.1214021324788685,0.016556809,0
28808,FFF,3,0.3239622333742191,0.5516,0,MEDIUM_RISK,0.4686434901158827,0.012870818,0
28808,FFF,4,0.5571442313229045,0.227,1,HIGH_RISK,0.0831539420228865,0.017591491,0
28808,FFF,7,0.4463443099477795,0.3764,0,MEDIUM_RISK,0.2581752639258433,0.0031236708,0
28808,FFF,12,0.5246673557519572,0.268,1,HIGH_RISK,0.1297108931337119,0.0062347287,0
28897,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.17047797,0
28897,FFF,4,0.2077192911423654,0.7229,0,LOW_RISK,0.676682906301086,0.034322586,0
28897,FFF,5,0.3149217988602488,0.5604,0,MEDIUM_RISK,0.4773197816676077,0.0032841696,0
28897,FFF,6,0.0296241209653419,0.9786,0,LOW_RISK,0.9840227146947712,0.050094374,0
28897,FFF,7,0.3026660736258547,0.5987,0,MEDIUM_RISK,0.5328727147884302,0.055974256,0
28897,FFF,10,0.0557014423844863,0.9419,0,LOW_RISK,0.9402342172566968,0.04960493,0
28897,FFF,11,0.3174994513260272,0.5581,0,MEDIUM_RISK,0.4751384470366443,0.0064562988,0
28897,FFF,12,0.2305063970161003,0.6876,0,LOW_RISK,0.6329375322663913,0.02567229,0
28897,FFF,13,0.0469119244502638,0.9535,0,LOW_RISK,0.9537054677081348,0.047838014,0
28897,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.105780974,0
28897,FFF,15,0.4872991367084618,0.3268,1,MEDIUM_RISK,0.20280322605904,0.02245268,0
28897,FFF,16,0.3061224823123644,0.5752,0,MEDIUM_RISK,0.4960266044743889,0.009346113,0
28952,CCC,4,0.4257525060587194,0.413,0,MEDIUM_RISK,0.3055298591838832,0.022676054,1
28952,CCC,5,0.5429643125706666,0.2466,1,HIGH_RISK,0.1062344139650872,0.016762402,1
28952,CCC,6,0.5393231780711429,0.2516,1,HIGH_RISK,0.1122377796601724,0.016664615,1
28952,CCC,7,0.5313780233543864,0.2627,1,HIGH_RISK,0.1254010695187165,0.016546663,1
29144,BBB,4,0.327051546732535,0.5469,0,MEDIUM_RISK,0.462825094302164,0.011866508,0
29144,BBB,5,0.1067746367347405,0.8627,0,LOW_RISK,0.842328835582209,0.030429844,0
29144,BBB,6,0.0134690694665176,0.9946,0,LOW_RISK,1.0,0.12456543,0
29144,BBB,7,0.0,1.0,0,LOW_RISK,1.0,0.20614298,0
29144,BBB,10,0.0,1.0,0,LOW_RISK,1.0,0.08679754,0
29144,BBB,11,0.0,1.0,0,LOW_RISK,1.0,0.064269215,0
29144,BBB,12,0.0,1.0,0,LOW_RISK,1.0,0.38996798,0
29144,BBB,13,0.0,1.0,0,LOW_RISK,1.0,0.04847155,0
29144,BBB,14,0.0420266716649804,0.9508,0,LOW_RISK,0.9460517303238852,0.024144275,0
29144,BBB,15,0.0336020492953954,0.9705,0,LOW_RISK,0.9732448786177736,0.043872442,0
29144,BBB,16,0.0,1.0,0,LOW_RISK,1.0,0.031000862,0
29335,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.14281872,0
29335,FFF,4,0.11726947964908,0.8434,0,LOW_RISK,0.8171746273246685,0.01893564,0
29335,FFF,5,0.2313522540481959,0.6853,0,LOW_RISK,0.6297760210803689,0.023044666,0
29335,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.1104329,0
29335,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.09018907,0
29335,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.055523254,0
29335,FFF,11,0.0241996178989702,0.974,0,LOW_RISK,0.9728604532422136,0.019789724,0
29335,FFF,12,0.0,1.0,0,LOW_RISK,1.0,0.048119657,0
29335,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.33483216,0
29335,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.13553327,0
29335,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.060097896,0
29335,FFF,16,0.0723011000199186,0.9053,0,LOW_RISK,0.8903429213094931,0.016267132,0
29411,CCC,3,0.5408932716499728,0.2494,1,HIGH_RISK,0.1096153846153846,0.016656255,1
29411,CCC,5,0.4719416112198199,0.3499,1,MEDIUM_RISK,0.2311720698254364,0.026612133,1
29411,CCC,7,0.5349275563433169,0.2577,1,HIGH_RISK,0.1195187165775401,0.016596965,1
29411,DDD,3,0.398460717553733,0.4541,0,MEDIUM_RISK,0.3557609483312596,0.029793216,0
29411,DDD,4,0.3917572627335269,0.4568,0,MEDIUM_RISK,0.3558129142772027,0.013112528,0
29411,DDD,5,0.4012431805757226,0.4477,0,MEDIUM_RISK,0.346984698469847,0.023585,0
29411,DDD,7,0.2043365905574705,0.7179,0,LOW_RISK,0.6660287081339713,0.009884538,0
29411,DDD,11,0.5216314897639677,0.2714,1,HIGH_RISK,0.1334635416666666,0.0042740367,0
29411,DDD,12,0.5089549416898079,0.2891,1,HIGH_RISK,0.1544301931298835,0.004032644,0
29411,DDD,13,0.2204039507511171,0.6975,0,LOW_RISK,0.6427184466019418,0.015087547,0
29411,DDD,14,0.4209729797895047,0.4164,0,MEDIUM_RISK,0.3080317366031651,0.014480054,0
29411,DDD,15,0.3904787952782397,0.4723,0,MEDIUM_RISK,0.38077275971047,0.04735613,0
29411,DDD,16,0.4371848072953571,0.3899,0,MEDIUM_RISK,0.2746563781046539,0.0049465853,0
29420,CCC,3,0.4985742309976083,0.3038,1,MEDIUM_RISK,0.1721153846153846,0.0046086544,0
29420,CCC,4,0.5385579482575953,0.2485,1,HIGH_RISK,0.1064686332956453,0.0060978206,0
29420,CCC,5,0.5081327595410896,0.2904,1,HIGH_RISK,0.1561097256857855,0.0044964873,0
29420,CCC,7,0.5349275563433169,0.2577,1,HIGH_RISK,0.1195187165775401,0.016596965,0
29420,CCC,10,0.4483886279945411,0.3771,0,MEDIUM_RISK,0.2606993736951983,0.01202063,0
29420,CCC,13,0.4271597740504338,0.4065,0,MEDIUM_RISK,0.2956436612824278,0.011364927,0
29420,CCC,15,0.1737019459317403,0.7745,0,LOW_RISK,0.7399710456264885,0.044211432,0
29420,CCC,16,0.5300079135215013,0.2647,1,HIGH_RISK,0.1277553726313463,0.016652843,0
29639,CCC,3,0.0,1.0,0,LOW_RISK,1.0,0.030382335,0
29639,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.1276783,0
29639,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.40019488,0
29639,CCC,6,0.0,1.0,0,LOW_RISK,1.0,0.40205702,0
29639,CCC,7,0.0,1.0,0,LOW_RISK,1.0,0.13459401,0
29639,CCC,10,0.0,1.0,0,LOW_RISK,1.0,0.06614981,0
29639,CCC,11,0.0364411846517325,0.9655,0,LOW_RISK,0.9668078216465312,0.041314695,0
29639,CCC,12,0.1931191552650109,0.7494,0,LOW_RISK,0.7111406921974196,0.049508926,0
29639,CCC,13,0.0,1.0,0,LOW_RISK,1.0,0.1158987,0
29639,CCC,14,0.0,1.0,0,LOW_RISK,1.0,0.017291456,0
29639,CCC,15,0.0,1.0,0,LOW_RISK,1.0,0.087207526,0
29639,CCC,16,0.0,1.0,0,LOW_RISK,1.0,0.021279193,0
29639,EEE,3,0.0137313863752835,0.9945,0,LOW_RISK,1.0,0.05945137,0
29639,EEE,4,0.1169695079205728,0.8741,0,LOW_RISK,0.8681541582150101,0.09465501,0
29639,EEE,5,0.0234566523789665,0.9888,0,LOW_RISK,0.997037803272522,0.054198336,0
29639,EEE,6,0.0800424568051897,0.9015,0,LOW_RISK,0.8891316128158233,0.03380356,0
29639,EEE,7,0.0770394066326185,0.9072,0,LOW_RISK,0.8966297786720322,0.037543185,0
29639,EEE,10,0.0,1.0,0,LOW_RISK,1.0,0.026009586,0
29639,EEE,11,0.0,1.0,0,LOW_RISK,1.0,0.09553772,0
29639,EEE,12,0.0,1.0,0,LOW_RISK,1.0,0.029697366,0
29639,EEE,13,0.0,1.0,0,LOW_RISK,1.0,0.02933574,0
29639,EEE,14,0.0701791160524929,0.9092,0,LOW_RISK,0.8954897551224389,0.018682422,0
29639,EEE,15,0.0,1.0,0,LOW_RISK,1.0,0.03564277,0
29639,EEE,16,0.0,1.0,0,LOW_RISK,1.0,0.045476425,0
29764,CCC,3,0.2364332392668494,0.6775,0,LOW_RISK,0.6201923076923077,0.02137156,0
29764,CCC,4,0.1434080133506942,0.8312,0,LOW_RISK,0.8143180182958165,0.07999706,0
29764,CCC,5,0.4720957523021856,0.3424,1,MEDIUM_RISK,0.2187032418952618,0.008294243,0
29764,CCC,6,0.5239986767768688,0.2683,1,HIGH_RISK,0.1298021824704768,0.0046999655,0
29764,CCC,7,0.5203300281225599,0.2742,1,HIGH_RISK,0.1371657754010695,0.0065737334,0
29764,CCC,10,0.0,1.0,0,LOW_RISK,1.0,0.14878857,0
29764,CCC,11,0.0,1.0,0,LOW_RISK,1.0,0.15589586,0
29764,CCC,12,0.0,1.0,0,LOW_RISK,1.0,0.20900701,0
29764,CCC,13,0.4477674836735275,0.3763,0,MEDIUM_RISK,0.258932941752325,0.007818121,0
29764,CCC,14,0.3424786650377,0.54,0,MEDIUM_RISK,0.4617352006356774,0.048799463,0
29764,CCC,15,0.3853130716279867,0.4707,0,MEDIUM_RISK,0.3747723345631158,0.02544118,0
29764,CCC,16,0.053353336081629,0.964,0,LOW_RISK,0.9754985912380532,0.09663123,0
29769,FFF,3,0.4435909542945637,0.3865,0,MEDIUM_RISK,0.2731522056675431,0.018705694,0
29769,FFF,4,0.2118634952697774,0.7062,0,LOW_RISK,0.6515950989754463,0.0070513864,0
29769,FFF,5,0.4115421659708336,0.4277,0,MEDIUM_RISK,0.3205815923207227,0.009727803,0
29769,FFF,6,0.513015893228719,0.3006,1,HIGH_RISK,0.176415858578567,0.04716352,0
29769,FFF,7,0.3148445115896388,0.5666,0,MEDIUM_RISK,0.487554716333362,0.018443353,0
29769,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.13098995,0
29769,FFF,12,0.5365041359774403,0.2511,1,HIGH_RISK,0.1095766649457924,0.0056253374,0
29769,FFF,13,0.4468675884480112,0.4059,0,MEDIUM_RISK,0.3077729091255477,0.078828335,0
29769,FFF,14,0.312701622429119,0.5702,0,MEDIUM_RISK,0.4921415835699663,0.019966431,0
29769,FFF,15,0.2139075770060338,0.7079,0,LOW_RISK,0.6557826325268186,0.018442892,0
29769,FFF,16,0.4129816472843621,0.4311,0,MEDIUM_RISK,0.327157294635916,0.02319006,0
29820,CCC,3,0.3546477743882973,0.5074,0,MEDIUM_RISK,0.4153846153846153,0.009696359,0
29820,CCC,4,0.1204893949484019,0.8433,0,LOW_RISK,0.8191146743413162,0.0298955,0
29820,CCC,5,0.2310546406704997,0.6861,0,LOW_RISK,0.6309226932668329,0.024020642,0
29820,CCC,6,0.4939419751159557,0.3119,1,MEDIUM_RISK,0.1824953909013902,0.008598024,0
29820,CCC,7,0.2908651208670381,0.6035,0,LOW_RISK,0.5331550802139038,0.026895422,0
29820,CCC,10,0.2626257532962552,0.6515,0,LOW_RISK,0.5942066805845512,0.047874402,0
29820,CCC,11,0.5187513269495179,0.2805,1,HIGH_RISK,0.146655872462324,0.016862126,0
29820,CCC,12,0.4594244918697777,0.3594,0,MEDIUM_RISK,0.2385828384190047,0.0064354874,0
29820,CCC,14,0.1577580319701985,0.7926,0,LOW_RISK,0.7594606674612634,0.03358608,0
29820,EEE,3,0.3673630029419127,0.4882,0,MEDIUM_RISK,0.3918840096658612,0.0062335217,0
29820,EEE,4,0.248698838735369,0.6612,0,LOW_RISK,0.6011301072152999,0.023442257,0
29820,EEE,5,0.2463716729460552,0.6669,0,LOW_RISK,0.6091310889599397,0.029625816,0
29820,EEE,6,0.4030963957505979,0.4401,0,MEDIUM_RISK,0.3355517171306645,0.011068565,0
29820,EEE,7,0.1474699176473156,0.8073,0,LOW_RISK,0.7771629778672032,0.03441926,0
29820,EEE,10,0.2777498657455582,0.6189,0,LOW_RISK,0.5500724375226367,0.01948332,0
29820,EEE,11,0.269147862326238,0.6333,0,LOW_RISK,0.5683229813664596,0.025354128,0
29820,EEE,12,0.4887640679689745,0.3178,1,MEDIUM_RISK,0.1888888888888888,0.005243503,0
29820,EEE,13,0.3593603491455412,0.5101,0,MEDIUM_RISK,0.4230562281409739,0.032985214,0
29820,EEE,14,0.0506098568352913,0.9386,0,LOW_RISK,0.931409295352324,0.023638584,0
29820,EEE,15,0.262856997235714,0.639,0,LOW_RISK,0.5735071806500378,0.017403264,0
29820,EEE,16,0.2424988184238624,0.6728,0,LOW_RISK,0.616402315267233,0.030850518,0
29985,GGG,3,0.322874066884034,0.5567,0,MEDIUM_RISK,0.4764344262295081,0.021836806,0
29985,GGG,4,0.4639940093156961,0.3526,0,MEDIUM_RISK,0.2302558398220244,0.0053687827,0
29985,GGG,6,0.3139721139301458,0.6087,0,MEDIUM_RISK,0.5571310410020087,0.120626844,0
29985,GGG,7,0.3824550750440326,0.4791,0,MEDIUM_RISK,0.3868494423791822,0.03641185,0
29985,GGG,12,0.0,1.0,0,LOW_RISK,1.0,0.1313097,0
29985,GGG,13,0.3497265367236521,0.5173,0,MEDIUM_RISK,0.4285714285714285,0.017173484,0
29985,GGG,14,0.4552315902072581,0.3665,0,MEDIUM_RISK,0.2476335361730899,0.00952928,0
29985,GGG,16,0.5210658247272173,0.2827,1,HIGH_RISK,0.1519097222222222,0.030529145,0
30091,BBB,3,0.4932668337926232,0.3116,1,MEDIUM_RISK,0.1814556084026952,0.005350497,0
30091,BBB,4,0.5062949962055054,0.2935,1,HIGH_RISK,0.1600655151876117,0.005835763,0
30091,BBB,5,0.4324352390534974,0.3988,0,MEDIUM_RISK,0.2863568215892054,0.01062333,0
30091,BBB,7,0.1640475785157908,0.7943,0,LOW_RISK,0.7665014642937599,0.05987114,0
30091,BBB,10,0.029051837916674,0.9829,0,LOW_RISK,0.9908735332464148,0.058939893,0
30091,BBB,11,0.0223763689500906,0.9839,0,LOW_RISK,0.988105079452558,0.03809854,0
30091,BBB,12,0.0,1.0,0,LOW_RISK,1.0,0.042150587,0
30091,BBB,14,0.0204555054390153,0.9918,0,LOW_RISK,1.0,0.22555737,0
30091,BBB,15,0.1432608983297276,0.8271,0,LOW_RISK,0.8073922869432092,0.069240674,0
30096,CCC,3,0.543840579945021,0.2453,1,HIGH_RISK,0.1048076923076923,0.016812988,0
30096,CCC,4,0.2808514026646404,0.7681,0,LOW_RISK,0.800698941309487,0.4031769,0
30096,CCC,11,0.4125861442477014,0.4317,0,MEDIUM_RISK,0.3278739569062149,0.023276296,0
30096,CCC,12,0.4183137370560897,0.4198,0,MEDIUM_RISK,0.3117960270325619,0.013478383,0
30096,CCC,13,0.4504531082351215,0.379,0,MEDIUM_RISK,0.2652961331375428,0.02407697,0
30096,CCC,14,0.3500583690871996,0.5297,0,MEDIUM_RISK,0.4495679380214541,0.049497828,0
30096,CCC,16,0.1910618275462734,0.7479,0,LOW_RISK,0.7072813656704049,0.038576618,0
30531,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.21419443,0
30531,FFF,4,0.3013852801021225,0.5906,0,MEDIUM_RISK,0.5186297201495557,0.03140778,0
30531,FFF,5,0.1508572935537954,0.7955,0,LOW_RISK,0.7597402597402598,0.016753623,0
30531,FFF,6,0.269141408125345,0.6305,0,LOW_RISK,0.5635762811103893,0.018217942,0
30531,FFF,7,0.3367011270265437,0.6155,0,MEDIUM_RISK,0.5835979744227964,0.21714978,0
30549,DDD,3,0.3971738864106913,0.4487,0,MEDIUM_RISK,0.3459850421799587,0.011912279,0
30549,DDD,4,0.5245575736723496,0.2678,1,HIGH_RISK,0.129403440828182,0.005499095,0
30549,DDD,5,0.4554848861272642,0.364,0,MEDIUM_RISK,0.2436993699369937,0.00426127,0
30549,DDD,7,0.3030871497411905,0.5858,0,MEDIUM_RISK,0.5116427432216906,0.025181988,0
30549,DDD,13,0.4247658102351774,0.4276,0,MEDIUM_RISK,0.329126213592233,0.055603847,0
30549,DDD,15,0.439271882188633,0.3887,0,MEDIUM_RISK,0.2740680327590308,0.0092817545,0
30549,DDD,16,0.5274313531605689,0.2635,1,HIGH_RISK,0.1240655895828309,0.004676767,0
30850,CCC,3,0.3893899490870535,0.4617,0,MEDIUM_RISK,0.3625,0.017224872,0
30850,CCC,4,0.3282223126942249,0.6296,0,MEDIUM_RISK,0.6014664062767671,0.22275539,0
30850,CCC,5,0.3689071601280417,0.4884,0,MEDIUM_RISK,0.3932668329177057,0.012168149,0
30850,CCC,7,0.0,1.0,0,LOW_RISK,1.0,0.18828882,0
30850,CCC,10,0.0,1.0,0,LOW_RISK,1.0,0.17590058,0
30850,CCC,11,0.5187513269495179,0.2805,1,HIGH_RISK,0.146655872462324,0.016862126,0
30850,CCC,13,0.4477674836735275,0.3763,0,MEDIUM_RISK,0.258932941752325,0.007818121,0
30850,CCC,14,0.0,1.0,0,LOW_RISK,1.0,0.07616482,0
30850,CCC,15,0.2454344396885438,0.7012,0,LOW_RISK,0.6656003362443375,0.1119866,0
30850,CCC,16,0.5225215372603687,0.2715,1,HIGH_RISK,0.1341086127838241,0.0074667623,0
31014,BBB,3,0.0521996517522829,0.9467,0,LOW_RISK,0.9460463733650416,0.04956869,1
31014,BBB,4,0.1364961878292843,0.8256,0,LOW_RISK,0.8003275759380585,0.041731834,1
31014,BBB,5,0.5379897721023809,0.2535,1,HIGH_RISK,0.1144427786106946,0.016638597,1
31014,BBB,6,0.370169690933642,0.5009,0,MEDIUM_RISK,0.4148696568909334,0.04772871,1
31014,BBB,7,0.2544914350654627,0.6679,0,LOW_RISK,0.6161297589547196,0.060423225,1
31014,BBB,10,0.3795722460522373,0.4946,0,MEDIUM_RISK,0.4106910039113429,0.06496712,1
31014,BBB,12,0.4883835456279921,0.3188,1,MEDIUM_RISK,0.1902365002405714,0.0063136145,1
31014,BBB,13,0.5429871568753162,0.2545,1,HIGH_RISK,0.1194301063941851,0.03661305,1
31014,BBB,14,0.5326553711985368,0.2609,1,HIGH_RISK,0.1232916924883394,0.016575966,1
31014,BBB,15,0.462074337852837,0.3641,0,MEDIUM_RISK,0.2482321207261063,0.027534025,1
31014,BBB,16,0.530744379026686,0.2636,1,HIGH_RISK,0.1264770395528196,0.016576506,1
31107,GGG,3,0.0,1.0,0,LOW_RISK,1.0,0.07132349,0
31107,GGG,4,0.0,1.0,0,LOW_RISK,1.0,0.051368356,0
31107,GGG,5,0.0,1.0,0,LOW_RISK,1.0,0.16947754,0
31107,GGG,6,0.0,1.0,0,LOW_RISK,1.0,0.18688431,0
31107,GGG,7,0.0,1.0,0,LOW_RISK,1.0,0.1044732,0
31107,GGG,10,0.0,1.0,0,LOW_RISK,1.0,0.103450954,0
31107,GGG,11,0.0,1.0,0,LOW_RISK,1.0,0.05600155,0
31107,GGG,12,0.0,1.0,0,LOW_RISK,1.0,0.15749945,0
31107,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.04768471,0
31107,GGG,14,0.0,1.0,0,LOW_RISK,1.0,0.17346404,0
31107,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.17833926,0
31107,GGG,16,0.0,1.0,0,LOW_RISK,1.0,0.20254965,0
31161,CCC,3,0.2401058671795405,0.6824,0,LOW_RISK,0.6307692307692307,0.046418514,0
31161,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.3745058,0
31161,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.19290522,0
31161,CCC,6,0.0436090060193391,0.9617,0,LOW_RISK,0.9651701629378644,0.05677776,0
31161,CCC,7,0.3699784065028005,0.4872,0,MEDIUM_RISK,0.3919786096256684,0.01291393,0
31161,CCC,10,0.0,1.0,0,LOW_RISK,1.0,0.07794307,0
31161,CCC,11,0.3299165374439672,0.5528,0,MEDIUM_RISK,0.474529829368539,0.036586087,0
31161,CCC,12,0.4435873482471701,0.3921,0,MEDIUM_RISK,0.28261314765513,0.032888092,0
31161,CCC,13,0.0,1.0,0,LOW_RISK,1.0,0.06685192,0
31161,CCC,14,0.2711559974881504,0.6274,0,LOW_RISK,0.5596940802542709,0.017431114,0
31161,CCC,15,0.0,1.0,0,LOW_RISK,1.0,0.45000014,0
31161,CCC,16,0.0,1.0,0,LOW_RISK,1.0,0.22329451,0
31173,DDD,3,0.3397800615189664,0.5301,0,MEDIUM_RISK,0.443333925812494,0.014451043,0
31173,DDD,4,0.5120092049011894,0.2858,1,HIGH_RISK,0.1510017129664109,0.0065255817,0
31173,DDD,5,0.5485403215115291,0.2388,1,HIGH_RISK,0.0970972097209721,0.016996618,0
31173,DDD,7,0.4249089337878249,0.4245,0,MEDIUM_RISK,0.3240829346092504,0.048396736,0
31173,DDD,12,0.2310613250400259,0.7008,0,LOW_RISK,0.6553147574819402,0.06062545,0
31173,DDD,14,0.5155311290781679,0.28,1,HIGH_RISK,0.1436208579065721,0.0042591095,0
31173,DDD,15,0.491157535840563,0.3144,1,MEDIUM_RISK,0.1846943283379209,0.004935332,0
31173,DDD,16,0.4996035187851315,0.3024,1,MEDIUM_RISK,0.170484687726067,0.0047358284,0
31205,GGG,3,0.0651338326317242,0.9155,0,LOW_RISK,0.9026639344262296,0.016830483,0
31205,GGG,5,0.3927757020625803,0.4873,0,MEDIUM_RISK,0.4074074074074074,0.09305037,0
31205,GGG,6,0.2846968013484879,0.6115,0,LOW_RISK,0.5423608649415101,0.025283301,0
31205,GGG,10,0.4608397479377132,0.3573,0,MEDIUM_RISK,0.2360372340425531,0.006155221,0
31205,GGG,13,0.4435826874205045,0.3869,0,MEDIUM_RISK,0.2738095238095238,0.019671004,0
31205,GGG,15,0.279167398730559,0.624,0,LOW_RISK,0.5595238095238095,0.03720421,0
31205,GGG,16,0.4949829140134776,0.3088,1,MEDIUM_RISK,0.1779513888888889,0.004384368,0
31269,DDD,3,0.0778291631754621,0.9009,0,LOW_RISK,0.8866678516249881,0.024574686,1
31269,DDD,4,0.4564108247237385,0.3662,0,MEDIUM_RISK,0.2480077455872495,0.01303868,1
31269,DDD,5,0.2678610559309808,0.6336,0,LOW_RISK,0.5678442844284428,0.021419065,1
31269,DDD,6,0.3005158526386829,0.5829,0,MEDIUM_RISK,0.5051256613756614,0.008978124,1
31269,DDD,7,0.0,1.0,0,LOW_RISK,1.0,0.04327377,1
31269,DDD,10,0.4189784636380418,0.4224,0,MEDIUM_RISK,0.3165731138806964,0.02230583,1
31296,FFF,3,0.4646447154947835,0.3528,0,MEDIUM_RISK,0.2310351543480377,0.00816452,0
31296,FFF,4,0.5571442313229045,0.227,1,HIGH_RISK,0.0831539420228865,0.017591491,0
31296,FFF,5,0.553518627892616,0.232,1,HIGH_RISK,0.0889798607189911,0.017266361,0
31296,FFF,7,0.4752807306798013,0.3695,1,MEDIUM_RISK,0.2660286670672045,0.08724482,0
31296,FFF,12,0.5470827155911917,0.2409,1,HIGH_RISK,0.0995095508518327,0.016971115,0
31296,FFF,13,0.350441535266184,0.5476,0,MEDIUM_RISK,0.4796151647932939,0.09552658,0
31296,FFF,14,0.5523893500079705,0.2336,1,HIGH_RISK,0.0908560611063417,0.017257467,0
31296,FFF,15,0.5491576684296695,0.238,1,HIGH_RISK,0.0961162007673635,0.017068472,0
31600,AAA,3,0.3653569010874992,0.5046,0,MEDIUM_RISK,0.41798651065572,0.040372018,0
31600,AAA,7,0.4646236545834102,0.3669,0,MEDIUM_RISK,0.2545883476331568,0.043441657,0
31600,AAA,16,0.5268099957992319,0.2796,1,HIGH_RISK,0.1504860517399702,0.042754065,0
31604,AAA,3,0.3640471465376479,0.498,0,MEDIUM_RISK,0.4060809791626263,0.019239334,0
31604,AAA,4,0.1157390059214895,0.845,0,LOW_RISK,0.8188405797101449,0.017608384,0
31604,AAA,5,0.0776878298593377,0.8978,0,LOW_RISK,0.8814508340076745,0.016395826,0
31604,AAA,6,0.3169489418246207,0.5587,0,MEDIUM_RISK,0.4758338044092708,0.0061230613,0
31604,AAA,7,0.1896925510876659,0.7424,0,LOW_RISK,0.6971339502618903,0.019932302,0
31604,AAA,10,0.3670159886020822,0.495,0,MEDIUM_RISK,0.4030927835051546,0.022179145,0
31604,AAA,12,0.2370361378015291,0.6724,0,LOW_RISK,0.6119417289630056,0.010502937,0
31604,AAA,13,0.1423888156397475,0.8113,0,LOW_RISK,0.7803457754629629,0.026490701,0
31604,AAA,14,0.0646955802904161,0.9183,0,LOW_RISK,0.9069953098493164,0.022231914,0
31604,AAA,15,0.1774541215948133,0.7563,0,LOW_RISK,0.7120827285921626,0.011759397,0
31604,AAA,16,0.2423974200744166,0.6642,0,LOW_RISK,0.6019442069598809,0.008909861,0
31663,BBB,3,0.0,1.0,0,LOW_RISK,1.0,0.06812804,0
31663,BBB,4,0.0,1.0,0,LOW_RISK,1.0,0.05276846,0
31663,BBB,5,0.0,1.0,0,LOW_RISK,1.0,0.047899883,0
